0,1,2,3
10679,8892,3491,708
7416,2899,2963,1419
5018,2438,1487,12636
3063,8671,12498,1503
1427,12766,14968,8983
14983,8547,2036,15591
3604,2629,14249,12905
14970,5457,5223,10685
14480,2454,384,14884
11703,13651,2693,1470
9052,11608,13035,4161
14978,6067,5531,12323
3409,1240,12736,4132
7623,11591,10626,281
8109,12146,11360,7222
6227,1498,14278,7942
4151,2725,3590,4324
753,9121,5625,15156
7682,14170,12057,4
11545,10848,7075,3552
3571,14396,1533,14695
10548,110,10531,9897
6779,14973,7886,10008
2022,6400,11827,10851
7688,9836,6879,2995
831,1302,13719,8553
10437,6185,3731,3265
2982,12593,6613,7041
5132,14488,12345,10602
7607,8764,8280,5717
6828,8110,3823,6173
3607,7973,328,8269
2141,9116,10702,8105
13865,12417,14695,9579
114,12736,6021,8960
1258,1472,1068,2265
3052,9401,208,2302
7488,5916,7682,11810
8139,14397,3726,7914
10319,5685,2217,7433
14491,4440,12829,12176
6013,13650,2972,13779
11477,8984,11708,9705
978,1350,2046,7784
2776,14159,13301,4774
14920,5531,12375,8152
11460,12509,14978,13358
10014,9613,2895,9581
5934,10047,1354,9486
10386,5801,6693,524
7945,3056,2626,5959
13299,15322,2602,9023
4577,2036,3017,5935
10479,10422,5828,15057
14322,2978,8751,8170
7978,10146,6413,3714
10051,15240,12492,5625
3303,6486,1908,13666
2625,10076,535,2594
5256,2012,8216,9406
6486,6013,12338,8045
5726,7769,9947,13752
8832,3731,8648,3619
3043,5237,5469,5915
5536,9227,1786,12375
3451,1536,10165,14594
4309,12182,6233,2081
11825,8129,10347,1203
9329,861,1727,2842
10037,10619,5770,4884
14335,12450,14596,14076
1179,8923,10014,10610
11704,8581,6827,6028
3873,14462,5685,10010
680,1757,9965,8962
6133,9624,3353,5838
14399,14254,11838,8019
3711,14607,2851,14092
2083,9897,4974,12810
386,712,5912,2628
3174,4455,2224,12467
278,11494,3967,8536
1453,8578,10773,4618
9124,8167,13613,1040
3714,6558,15044,7505
8167,13003,12417,11702
6397,4349,4440,66
5496,13234,753,977
542,8574,6928,1812
3530,2360,7085,13956
10598,1908,8985,10048
741,8473,4884,8865
11691,12681,2822,6531
5703,8152,1192,1943
15044,1130,11208,14670
6837,2628,12452,5428
13592,3253,8138,5752
3288,1541,1097,11394
4946,11827,10454,9922
11732,4206,4079,7499
4209,4111,10103,3396
8031,13506,5036,8004
8784,4123,524,12747
514,3852,110,7014
14383,14579,13477,2416
6056,11226,708,460
14338,1349,14360,1739
9398,10206,5929,10573
8116,5465,680,10233
3823,10031,5,12978
6510,8939,15103,2967
5912,5307,8140,8280
3120,9706,9737,9986
4714,13344,14518,1567
13053,8853,2824,12836
10868,10814,7473,7469
15029,2674,438,10541
1888,384,8240,6465
6399,6011,9655,875
11553,4002,6537,13234
3253,6297,13013,4630
7040,4417,8939,10415
102,328,4099,11958
10320,7076,358,9434
784,7735,5916,5
11742,14437,8543,9821
7501,5121,7422,10163
7433,7409,10479,1907
5430,8049,9761,3679
1147,14278,1498,12206
10614,10924,10814,5460
12816,638,12993,12473
4142,611,14022,6579
6413,9018,2682,11369
8554,11232,10399,10757
7879,13891,6397,13544
9264,4642,12457,10183
13613,9445,14488,11296
14080,10111,12494,11232
9930,2895,2594,2131
6095,13719,11205,7549
9544,6798,1379,2554
12607,1548,2627,5439
12182,12558,11224,8097
14691,4079,8157,7775
1208,72,7604,9247
4020,10817,12454,9291
9753,13205,2402,3412
1153,6413,14480,2674
6035,9619,117,8558
2081,4077,10277,8102
3606,6046,9116,10312
1134,15092,9553,1498
12176,13301,10621,13854
10848,6827,10565,13355
8103,14865,3431,10772
5903,2146,916,1326
11226,185,9560,307
3110,8169,2898,14284
4643,12946,6843,5386
12940,8916,12186,2810
1084,854,14302,4160
4155,7055,912,6172
1348,3722,12157,3431
8240,6854,7908,8529
13,10861,3818,10108
15165,3974,2776,5478
11410,782,14631,1194
400,999,8170,8606
3819,5598,9220,10003
204,1623,281,426
9442,6022,10424,13
7896,13712,8495,2224
9839,8951,11676,1108
8159,12954,14505,3385
7268,6053,978,7917
3976,9572,2528,7976
6935,12675,8110,1103
1027,8891,10918,5829
1126,1352,12211,10716
12950,2470,9580,786
3387,10919,14618,10773
2034,12725,4714,7614
7701,12144,3497,10820
7652,3619,13965,1037
9404,13673,10840,10118
12241,8138,782,12872
14874,4102,2363,11845
12895,7414,6972,2895
9294,8004,8515,15433
3422,3818,11231,12697
12882,2374,113,1388
2725,14587,13412,13645
3667,2976,12283,4393
6186,7166,12810,12368
9665,12993,8448,14839
10851,4621,13321,10424
9135,9978,13028,7645
8534,117,9600,8564
305,7775,2048,10918
3520,13880,14479,5843
9821,6137,999,3818
13475,5994,0,12451
3824,15094,2899,760
9986,7749,9559,11910
11646,1108,3999,10037
10514,607,11771,4827
4104,63,8832,12558
4690,13010,9408,3847
12396,11825,6402,9745
5754,11630,14379,5727
5074,8799,6297,12152
401,8170,6410,6279
1733,11733,7945,5390
3528,8985,1037,2769
14108,14368,10919,5691
3470,14106,13533,6160
11702,8245,381,13565
7543,3595,9181,10432
1263,6808,15094,13953
9327,6217,7762,13606
4036,4375,13889,6048
11128,18,14393,7406
9043,14518,1353,11555
12702,5882,7418,2836
3820,8591,7093,9073
256,9510,14969,9217
6214,13889,14251,8054
8402,6064,820,5036
7360,8723,10815,14397
2780,3262,5478,6709
7546,12680,2253,14170
11548,5727,8451,6035
11819,789,9231,9400
1993,8154,12514,5916
12604,12178,1628,5785
3632,7762,9745,14287
13231,2626,13158,3711
4325,2065,10894,2907
8864,5717,1169,11926
11838,1012,7076,9560
12384,13765,4927,1455
773,3386,3422,5682
3438,281,1388,5223
5623,6233,13413,3146
7635,7222,5283,14276
13476,2871,5395,6268
5246,201,14528,5419
11879,10894,10031,8133
13321,8161,5493,13423
1236,9521,1113,3585
10734,4910,5717,14219
321,1363,7806,11402
4795,4097,4618,12763
9581,13575,7743,7470
5460,2214,13670,9616
10840,14552,855,11057
11139,2857,2597,14383
10820,14533,15029,9929
9515,5448,2214,749
6324,2822,9754,11656
8120,1170,1536,10215
4419,8149,10629,9649
12178,10418,2769,6096
7041,13517,8576,9148
7291,12924,8113,11503
4096,8144,712,7757
6967,8587,7942,5077
8586,11732,8139,12829
7518,9023,5598,6269
8473,5513,3151,4673
3446,1533,3611,6233
4280,7249,14963,9786
10498,2638,7623,11188
13823,1531,13231,13876
5485,5018,6536,12207
13702,5076,7153,4085
6168,5803,11606,6287
9049,4065,12508,9482
1450,13416,2592,9405
9400,5488,14605,5445
15277,9406,14558,7077
1317,6056,14864,13419
13876,12446,1212,7134
13455,11615,3554,2898
14504,11519,960,6991
7733,10139,10659,3993
2433,10314,14504,7408
7908,2331,11615,6238
11493,8145,10485,1654
8551,3590,8919,2420
14022,1832,13418,1838
13442,13674,14587,14857
12468,6268,7776,2399
13168,14400,11648,12475
4884,10871,11958,15094
10700,14022,6140,1350
12563,2253,14308,11178
2874,13100,8049,11611
9559,9104,9055,3970
3679,2692,1935,9899
9053,524,13204,2376
8145,14920,1343,14473
14566,14528,11659,5430
11713,657,8749,6641
1379,12974,8062,1244
9121,11032,4774,3013
6395,11001,6214,9139
7690,13536,707,8557
8913,760,4168,10277
10960,5196,13299,10669
6827,2851,5668,13321
15452,12157,8485,14163
7894,14588,611,8161
12349,9930,9533,7720
12155,10565,12677,12895
3200,1147,10429,9944
6290,13423,1269,7743
6913,10659,1513,15277
2961,2224,2587,10565
3967,8084,6211,9521
2967,4540,8154,8594
11126,7483,9619,7417
13236,2218,7036,13097
3745,10858,11944,5614
14940,541,11910,7945
7674,14476,1567,9020
3772,7837,12327,12813
12517,1512,13575,3174
5614,5359,10899,4888
3151,9756,3766,4499
5856,3823,1130,3759
7770,14027,3992,6243
9486,6705,914,7431
11510,3002,7821,9553
2548,6014,657,6114
13483,8832,8166,2348
13388,10414,901,672
8577,14639,2625,3967
14865,535,3262,1067
8144,11613,1623,7483
10399,10485,3571,6015
2627,3846,11931,13650
9756,11838,8805,9294
3023,1935,13783,6935
10685,7417,10868,5457
5519,12795,6641,13483
8321,10899,12446,12809
1899,11742,12459,692
9799,10868,14092,2822
3035,8117,3540,6213
7152,12563,6186,11741
2087,13670,8577,7127
13965,13026,9296,13619
8169,2898,4148,2012
1343,5292,3994,6272
1770,4400,10121,4757
5333,971,10101,3263
15449,10100,8657,13575
10814,12327,1341,1147
11391,10541,13026,1405
12442,3604,2548,13674
4160,6055,14987,12913
6748,10921,2330,13144
13244,7154,11188,15234
10012,14249,8129,7686
5742,14504,7831,7652
4673,14096,1396,1168
7638,2884,10195,8939
12339,6160,14670,14308
183,7784,201,2679
4768,2230,4635,6644
4618,4927,10303,12738
11796,708,11494,14106
4929,13622,7417,3807
14552,10909,13571,12755
1349,200,14397,4602
3540,980,1262,9239
13100,15156,2374,10478
6590,7234,4077,14334
4621,5478,1027,11187
14436,8113,10321,11875
14346,6300,10111,121
7118,858,5727,5280
10544,6211,3449,12396
6389,785,3530,10627
9507,4774,12891,15410
6972,9882,14588,12456
7477,3004,8754,5450
2789,1354,14533,9234
13931,14987,6011,3731
10206,11901,1969,15003
7181,2897,4123,7750
781,7645,15235,12759
3980,8557,11453,10427
2977,7093,391,7635
10303,2026,4244,8749
15017,908,8565,9735
3297,753,12349,9620
6591,2616,2216,11548
13480,2587,6593,12418
711,8919,7470,2044
9296,2568,12942,11879
8495,11055,4184,12391
12049,11438,583,10613
3505,12377,3728,11476
7814,15446,3143,10674
12919,14968,6798,7498
2836,3500,2375,3732
5804,14255,5451,12203
9217,6613,13414,861
901,4974,4470,3078
14883,5692,6055,4465
12946,1353,361,2048
6875,7127,9239,8101
12021,6228,6865,9116
1244,6287,8891,2561
7720,1068,6290,8129
5640,10499,10100,10119
14144,8881,5456,4356
8242,13122,11178,8110
9679,7750,1168,11608
1823,11710,307,8166
13174,11210,14261,12765
3996,8016,3040,8880
13413,9193,3552,14715
5707,7171,10411,14607
565,7701,4400,12739
11786,960,7266,5711
14528,5013,12636,8984
13425,9265,14315,3513
14092,13321,13998,3523
5712,3268,3297,1349
1621,6168,14742,12492
11132,1168,11519,1652
739,14459,8853,13032
876,720,1,9707
483,8094,5474,14302
9745,14387,2049,908
7412,9773,8549,11682
1081,13953,9167,10974
4718,14558,13854,12645
8657,11620,13226,5607
4040,2528,7769,13238
7757,2309,10630,7815
14368,10044,7749,110
14587,2554,12707,14400
4918,8791,9925,8113
12516,7408,14691,7004
13086,8139,6452,8851
15591,7518,2836,471
4168,5996,12521,8100
4859,8515,7601,98
6593,9824,1010,14885
4184,15235,980,10293
1354,2375,114,12906
2302,10113,1757,11127
13674,1010,3004,11691
4441,2363,5325,8705
5915,9282,7701,1054
3431,10702,14644,7477
1572,10429,5074,14062
5785,8648,13244,10198
7559,13320,11872,2547
13021,11057,14163,2989
11775,13226,12591,3452
4456,1852,1244,11648
1804,3528,5457,14221
8280,11379,5333,12540
6630,9148,6160,3735
12158,10491,6166,10654
977,3172,7149,1027
14969,1111,8161,2459
5581,7886,7796,8648
1405,11776,2993,2036
13517,504,12176,870
12096,7470,8973,9810
11044,14889,6646,14261
8234,12772,9294,12575
2793,8050,12087,3110
13718,12152,16,12517
7951,14261,15156,3362
4103,11231,2470,13521
14392,3266,10003,12940
14850,6277,13679,12887
275,4129,785,1209
902,6592,8951,15004
7469,8565,9645,4929
6912,542,13156,3907
14221,8360,7548,10803
6452,1,9264,1853
3927,10204,1994,5388
4241,9291,4478,5302
777,14908,15446,4502
15101,3459,8360,4084
5837,400,6916,5667
3449,5302,12621,3453
6021,3101,5513,7958
9265,14338,14399,14027
13670,1653,2959,4427
6788,7658,6065,6140
14892,3552,7113,10193
13710,10399,5388,2985
10638,5698,6898,457
535,14839,8050,4397
5904,3870,11415,8830
2698,3196,11620,7055
15524,5770,13666,11541
6709,8789,11966,4478
9674,11178,861,11894
528,5623,12955,8719
13959,6114,77,3158
3264,778,7674,79
384,8687,1411,9329
117,10416,12152,4033
13536,5837,13110,7667
13495,3726,2789,15629
9803,10486,789,11767
8391,11533,875,14649
10184,14227,11704,14675
8165,13854,2780,2360
4313,13862,9693,13085
2374,12704,711,8393
11437,12394,5915,6893
8111,9542,7200,6171
10505,4757,7549,13931
2594,7040,8484,6913
12876,4705,13685,2049
12203,13641,3386,4615
8217,7772,7249,12197
9336,5953,8858,13862
2629,6009,964,13705
12954,8033,2884,13512
1320,8983,14314,6928
8960,10621,15591,13851
7821,9754,2081,9677
14250,8933,2131,2779
3866,8606,6035,535
12667,3423,858,8432
7075,5388,8529,1116
2003,4673,4419,1936
5418,7773,7897,113
667,2302,5488,4539
13226,3297,5651,7216
8565,11188,13645,6788
8133,6568,7775,8096
4975,8554,11187,10139
3408,1037,2056,10395
7093,14464,12350,14028
4827,6510,5994,4094
10277,6283,14483,363
5152,11708,1263,2345
2247,15277,6012,1612
6928,10994,3606,8048
15235,10013,4325,3423
2825,6012,3453,2801
8142,2714,10709,8683
1203,10195,8130,11152
1054,2068,11533,12
786,9239,4228,10439
4046,685,5882,6322
13093,8130,5607,8982
14742,3107,6708,13124
2679,5651,8574,9869
14905,2056,8799,13090
7654,3540,623,11603
8976,13783,902,10503
9068,3929,928,3492
960,8263,8719,9397
6990,8719,11776,14541
12810,5810,3724,15028
3143,6972,14027,10404
7831,4142,14901,4087
1199,14028,7408,10894
6475,9463,3679,7153
13255,4780,2777,14251
7129,14308,5018,9604
470,4874,11369,3471
12809,14541,5485,8153
10853,9553,8263,8587
3847,5935,12758,14324
14397,15347,11951,8976
4214,9075,3303,14730
7599,10293,474,8300
10108,6991,10839,11002
789,10374,8133,7156
12485,8140,9611,5912
8224,6641,2834,5485
371,9296,1017,1320
1430,5496,668,9455
2971,11769,11132,5585
8115,12482,3096,13710
11748,6166,13862,10485
2002,2684,6991,12888
1957,10505,4888,13679
14884,7135,13702,5692
11336,8753,6412,1450
11187,8888,86,13137
1768,15135,13144,10434
2956,307,7546,3655
4394,7200,3732,3812
3846,9735,9882,8702
10442,3190,8705,12993
3690,5460,8004,1910
11844,13892,14740,9562
13857,12456,12485,12209
12522,2338,6533,1563
2851,9038,11431,11827
10683,1326,15129,10544
186,884,8296,4280
9560,5469,8146,901
9602,9560,10679,14159
8413,10406,8152,2438
7064,4688,8864,474
4401,14944,5965,5421
7200,14395,8245,3200
6898,8495,11197,4800
11231,10277,1715,10467
10113,4465,9406,12211
5965,6021,6600,14615
6218,5444,1352,11145
8138,5106,4577,2050
10010,6447,1653,14314
6011,12891,2130,5488
14400,14315,6268,15595
13110,8569,871,1768
2884,13244,10163,1296
15027,2174,908,14120
2599,2682,10757,10176
12817,10326,2857,8935
15107,11186,10256,14638
12636,2975,5590,4158
12813,10165,10633,2568
10401,872,3929,6010
15096,2602,11161,1572
8763,8583,12721,7959
10827,8792,12372,7555
5711,13189,2182,2417
78,7959,6067,5080
10195,137,8536,777
8296,6958,11713,12478
3116,4184,15061,8409
8926,14582,5900,5256
219,12919,5772,2558
4295,8784,14144,6628
12681,2959,10013,8168
8409,12349,10806,13844
14170,10697,2874,2415
14730,9562,10430,5825
4116,912,3146,513
6402,14969,14973,14133
4982,3315,1452,7889
875,4330,12816,8965
12453,1628,10858,14533
2823,12739,3819,2789
5770,14602,8557,6798
2399,11703,2012,1321
9935,3431,9038,5283
4098,10812,10253,2695
2528,12234,10044,13888
5162,13165,10486,8454
14616,8448,13475,2545
6282,870,14121,7809
8666,8989,10892,992
12330,11486,2141,6232
9553,9781,685,412
4411,14039,3812,11386
1935,474,5935,13936
5921,2712,8101,12732
8422,15565,5106,8989
8300,5015,4140,12945
10314,6706,7474,14734
8045,13928,10029,10313
6523,361,5801,12201
3314,14930,3088,11431
7861,15182,14122,4916
10197,14864,6114,3984
14245,1321,10375,13971
5695,3227,11232,7636
3299,5456,9018,401
12475,7601,13517,13236
8919,1455,14145,12659
3504,3146,1204,13524
13666,15524,5237,5378
13783,9009,4394,1029
3096,7266,12607,7514
11223,1236,7235,15066
13393,608,10843,1922
7723,14907,6149,4537
2044,8280,9978,13005
14640,3263,12626,8143
12728,5912,7560,11157
10170,9892,4102,9058
9136,2024,1960,755
13565,11800,13718,6001
6447,9571,10910,4620
3958,2625,3735,12443
9405,1786,7814,6710
10344,13099,5940,7565
13938,711,10362,3383
12836,2735,1249,2960
1151,6140,2247,5243
3478,1116,14623,3528
13956,13749,13495,11764
11926,371,10611,3500
8105,1341,12924,14259
7431,8608,6094,5891
9922,8585,11104,15593
4590,5145,5692,10131
3362,4266,5810,7422
6585,5537,61,6134
4086,14346,9803,1077
13642,15213,2554,176
3812,6155,4112,13528
2224,13282,2065,4914
3724,5386,219,8311
9045,5077,7976,11032
12905,14276,14471,14462
10458,8392,13099,13901
9394,12867,5695,2508
13556,13576,6863,13060
13928,4842,9441,13158
14076,8937,7959,9018
1071,8787,14383,1627
3765,10840,14744,841
14324,6149,7477,10197
11797,4116,4688,1543
14284,12391,4842,2990
14682,5074,7412,7847
498,1040,11660,11036
11,5911,10541,8009
2366,114,7414,14605
6706,13013,679,1956
2900,1411,5121,12730
15446,7879,1419,14664
12823,15017,11524,11551
2619,9149,14078,2904
11652,9498,13941,5152
13418,7438,2842,1250
1085,14046,2338,12063
8526,4326,6047,4155
7409,12890,3404,3475
2182,6402,4177,14881
12678,3927,14072,11118
12639,7677,9291,3151
1020,10129,3632,3099
15587,14144,14046,157
6166,1138,2360,14342
13860,6214,12890,6021
11501,10253,8587,11652
3098,9938,12234,1698
6140,10142,6579,13547
1029,1841,2068,8980
13872,7908,7970,14075
13889,58,4020,2060
8099,4040,6531,1969
782,8912,14349,11126
14644,12232,749,14128
14190,5699,6808,14232
6055,4577,13124,5358
13419,2131,4155,6705
9925,7821,1823,9043
3383,12865,2708,9854
11873,13204,3926,685
6012,10753,14436,13224
4978,7623,14159,5771
14642,4112,13936,2046
4117,4059,9753,5759
11662,1011,7025,4458
657,1505,6238,14597
2955,11132,8702,3765
7600,10168,7720,11299
12609,13124,6022,1501
9167,13679,13427,5433
12787,14204,9521,5919
13204,13418,10095,7908
4657,12636,13586,6452
10953,2627,1236,8919
6232,14314,9694,11634
3618,2539,9983,2426
12993,11810,12795,4162
14740,10167,11126,2616
6722,8627,14630,2596
12327,4884,9511,12757
1533,7860,10685,12844
3215,7113,11115,11128
6233,4476,9026,295
7004,4579,2568,14078
8146,3059,14940,14461
2993,10015,4643,1240
9965,2147,14889,2408
4767,7231,6990,9880
10899,12810,13234,12146
12268,2864,7773,12890
9716,6465,7364,791
13505,7153,1223,4926
2036,435,10129,200
10312,2834,14983,81
1715,749,13851,4079
12795,3373,12660,7265
13137,15346,7425,2627
768,3530,5248,13432
7595,4325,63,7154
12616,10707,11875,4990
7266,3926,8100,1012
4602,9693,2559,86
6812,13659,5386,7425
14287,14273,2230,347
11769,14623,12232,2983
6047,10003,7853,12162
11767,9280,14395,10437
8536,9996,10119,1316
12665,4657,4990,13822
12844,1204,2302,12122
10627,2427,4142,980
4087,3571,4084,4096
5900,11197,2679,6228
11827,2424,1450,11900
2530,6708,4465,14510
3259,9743,2692,3551
3908,5413,9899,13420
10754,14890,5667,3464
1436,9063,14541,8523
712,11407,11476,1634
6715,11474,3820,13972
3471,8867,9922,2872
1419,1249,8989,10050
3623,7149,11474,768
14488,4209,8094,3553
1670,7776,13212,13378
13358,4402,13393,10579
871,9733,9149,8591
6410,14242,11539,10100
3475,4487,386,4566
9754,13896,14713,14429
2907,14940,14890,7149
1503,2182,11767,6585
7244,10184,13476,10486
8665,6563,12678,7449
6895,10531,3194,11768
7687,3636,11682,5883
12643,1063,11288,9753
8529,692,2897,753
2684,464,3816,6020
11625,6133,692,10399
8889,8438,11665,8049
12320,1715,11733,7517
8764,12707,1317,8456
393,722,9460,11112
13655,12081,11748,13099
12575,6218,5447,8050
12709,11362,15182,7824
12446,6410,1151,6748
6182,11413,6507,12494
7551,9645,13756,3898
9284,14410,2864,13424
8967,2868,13570,7244
6157,2708,4087,5831
9483,8704,1670,11361
1252,2836,2695,2693
13416,3585,8789,7181
15129,2597,14682,2696
1997,6426,3438,545
3920,2130,7750,8444
5598,4158,14874,8136
4802,3623,10425,9761
14134,15344,1572,3715
719,13779,13522,3445
7153,5607,10037,659
6251,12485,11703,6537
12886,14356,9498,4984
3198,14975,5302,2962
11366,3925,15565,5443
61,10863,795,10561
8135,1526,74,1921
3731,702,5519,10863
5809,10667,11901,1034
1936,14904,2376,1951
7893,12428,14904,10623
10432,5673,14913,10748
11056,7828,6282,11974
2547,5625,14975,5307
20,2422,10274,10591
1094,5255,6399,2118
11728,4457,513,12725
2697,5965,5445,13653
6708,871,11193,11793
14336,13090,13165,10328
1010,10746,2823,5165
7364,4177,3268,4173
9854,6235,4946,14395
13344,12594,3266,13896
3467,2376,9400,9947
13097,9655,8141,3519
2995,6934,5162,3816
3523,5400,3927,9276
4293,1266,11728,3979
13941,1476,10184,14250
11539,6412,176,3301
5495,14994,5156,6420
7853,6096,13236,5519
12757,13586,11139,2317
270,13468,8153,11665
4090,5248,4768,10707
1093,2594,10827,6231
14723,6646,13505,670
858,14322,5803,8843
133,7563,4456,6244
7948,14527,3976,4767
11790,7412,9336,6449
9488,2524,2574,13932
9929,13217,5856,3319
1046,9220,3227,9756
8148,8865,200,5447
13035,8702,14639,5493
4079,10683,12155,13702
7624,11160,15234,14672
8140,13435,10204,14356
5456,14029,3059,2068
2574,11951,10188,14771
14236,9611,9572,12702
11551,8153,4048,2542
11894,11243,8786,2260
7439,13393,7951,10204
11951,10953,10716,6150
11478,14145,781,9026
13465,3970,3917,888
5255,11965,9562,5681
1634,9899,9148,14122
2260,9745,15340,6253
66,13554,4040,13672
10130,9486,5726,7242
2486,9738,6404,8095
2978,7090,6283,6166
2959,6627,13,5183
13438,10839,12144,11733
4446,5856,6226,2214
8344,9325,10458,8797
5121,5681,13438,10210
5933,8104,1093,1757
12761,14960,5785,675
