0,1,2,3
10991,2339,6353,751
12089,7082,15558,752
3030,3188,9541,753
12050,11117,14045,754
2492,11752,12499,755
11752,1785,6388,756
13317,468,12118,757
1920,13253,14668,758
8649,5102,10533,759
7511,9796,2891,760
13612,8209,4035,761
4128,12089,3326,762
11888,14091,9856,763
12015,12050,11019,764
4732,12985,13732,765
11992,13612,1401,766
468,12351,596,767
12304,7307,12250,768
3312,7798,13114,769
1202,4128,6560,770
6685,12304,316,771
3860,12015,14067,772
7208,14660,10360,773
697,11992,8623,775
12045,4732,4737,776
5201,7511,2167,777
12535,9541,3941,778
7082,2492,3656,779
14091,7208,2138,780
4216,14543,14053,781
4230,12535,3916,782
8312,6685,3089,783
9936,12045,1636,784
590,4216,6411,785
12933,13317,15437,786
14660,10373,6175,787
9478,9936,3627,789
10711,10487,12519,790
5888,4875,12490,791
11041,3860,9575,792
9878,6382,2280,793
10487,697,12784,794
179,11580,765,795
5973,5888,1483,797
13994,8312,13856,798
11218,13489,721,799
12549,11041,13806,800
11580,4230,13609,801
12136,5160,5347,802
9777,9478,13039,803
7798,9878,14898,804
14543,4862,3001,805
13306,13994,1376,806
562,2179,13328,807
9417,6425,13222,808
5886,2315,9808,809
10241,5813,3706,810
226,12719,655,811
14268,6288,6304,812
11114,12933,12108,813
10053,9417,11714,814
5313,3312,14172,815
7442,11218,13967,816
6296,7270,2379,817
11641,10053,2821,818
14601,5886,1792,819
2282,12538,2666,820
12962,226,11983,821
6388,5939,14591,823
2666,2282,8948,824
5160,4648,2951,825
4648,14601,14838,826
5056,5056,12419,827
12719,6296,5560,828
13018,7033,12929,829
5939,11876,10990,830
6529,9777,12932,831
12930,11684,1891,832
4026,2666,10935,833
14408,13018,2101,834
11876,5738,2915,835
14067,4459,12997,836
7270,5042,136,837
14669,7013,6920,838
7033,14669,9763,839
9904,809,3948,840
11684,5313,8056,841
445,562,445,842
13469,13306,14801,843
1401,9350,4867,844
12118,9242,950,845
6288,12136,10081,846
5813,5655,6635,847
7512,9319,10991,848
12179,7512,4026,849
5655,14408,4816,850
6594,6388,13297,851
2917,1401,10715,852
2167,1202,8820,853
14301,7120,12595,854
6425,7944,3851,855
11983,12179,14006,856
7901,4572,5952,857
4734,10991,5586,858
237,12020,4049,859
4035,6594,5728,860
14240,12930,202,861
3127,11114,9894,862
9856,2917,7318,863
8882,10241,11883,864
11808,13469,7803,865
1903,2473,1754,866
9189,14067,6108,867
721,1631,4508,868
5586,13223,10986,869
2891,4734,1782,870
14668,5973,5800,871
9433,3127,9375,872
12032,2167,1301,873
10533,590,12944,874
5631,5631,6372,875
7120,9189,1123,876
6560,14240,3665,877
3627,721,14737,878
13114,4026,11462,879
12250,1903,1529,880
14045,5586,1370,881
316,69,3313,882
14591,5177,2031,883
14053,10533,9467,884
765,14591,9865,885
1636,12118,1631,886
14898,7124,2952,887
8623,9856,10567,888
2101,6263,14178,889
5347,7885,1829,890
9092,6381,1150,891
14215,13114,7721,892
11585,2891,4697,893
15437,11585,13453,894
9808,5347,69,895
6381,5092,2818,896
3706,316,1588,897
12784,14898,2372,898
3089,6547,55,899
5177,11850,4820,900
3001,14215,6204,901
3941,12032,12555,902
13039,1636,12791,903
3656,14006,1047,904
9216,765,1284,905
4808,7901,5140,906
7885,11808,7183,908
9575,3001,14747,909
4569,9433,6328,910
10360,4569,9088,911
9865,15437,11433,912
12932,12784,8264,913
2280,9575,9884,914
13328,3706,3113,915
11462,8623,7281,916
6175,2821,8952,917
5092,4035,1148,918
13856,3941,5103,919
2379,12549,2570,920
2951,3656,11808,921
6304,10081,7012,922
5728,13039,10760,923
12419,6175,13293,924
9763,13856,4759,925
14838,14053,9785,926
5140,13215,1074,927
1376,6920,11807,928
13732,12932,5286,929
6920,2379,8178,930
3916,9808,788,931
174,2280,12302,932
14006,12997,771,933
11714,2915,9476,934
8820,13328,12225,935
13297,3627,821,936
202,3089,7177,937
12490,3916,10261,938
11850,13297,9151,939
1150,1301,5035,940
7803,1376,8779,941
8948,9216,14377,942
3948,14838,6079,943
950,202,5961,944
2821,14668,4288,945
12929,11462,8290,946
3665,8820,5944,947
9476,2951,13656,948
12997,445,3875,949
13682,6304,12868,950
4467,6635,13782,951
3851,9763,9617,952
6263,6923,7436,953
10990,12250,8322,955
15361,2390,8743,956
6411,15361,8330,957
1370,10715,9779,958
4508,6560,3546,959
6204,10360,10855,960
13215,2101,11459,961
2390,12419,12549,962
4820,3948,10703,963
5800,8948,6923,964
1123,6411,9216,965
596,12929,7500,966
6923,11714,12527,968
7043,7318,4568,969
14178,3665,2295,970
4049,5800,11585,971
11883,4508,6424,972
2031,11983,2754,973
12108,3851,3982,974
2915,14301,2112,975
9779,1123,10906,976
2133,12595,717,977
4867,9779,9671,978
12595,4816,14835,979
1529,5517,1562,980
13293,7803,5446,982
1148,9354,9150,983
8264,10992,7429,984
10965,13967,10450,985
9467,12991,8215,986
6108,14737,13767,987
10450,12108,12298,989
11433,1370,14301,990
6328,596,5396,991
6635,10784,13294,992
3313,1754,7829,993
8178,4867,1972,994
13453,9467,5012,995
7012,4049,11632,996
9884,9476,9381,997
5012,1891,4646,998
12527,9517,2010,999
55,9375,6742,1000
10567,11883,5161,1001
7177,13682,15553,1002
3113,10986,11505,1003
7984,4376,14105,1004
12791,9865,704,1005
11013,6204,13879,1006
8330,9894,13441,1007
1918,11459,12029,1008
6547,5140,428,1009
1284,4820,12871,1010
12302,11470,1517,1011
5103,12791,9092,1012
7183,3875,4467,1013
4759,11433,4853,1014
10703,2031,14097,1015
8743,6328,5330,1016
7281,3313,9783,1017
9088,950,801,1018
3875,13453,15358,1019
1588,8330,14614,1020
9894,1150,8414,1021
14747,8264,14268,1022
9151,5103,6567,1023
2929,1588,10742,1024
10760,1829,8882,1025
1562,4467,1785,1026
13879,13293,5729,1027
6079,14178,9952,1028
5330,8178,2162,1029
1074,4759,2497,1030
15115,10450,15503,1031
2952,55,11496,1032
9671,1148,6383,1033
11807,7177,5317,1034
7436,10567,3344,1035
771,9151,1996,1036
8952,12527,319,1037
1829,13879,1918,1038
5035,3113,4334,1039
9785,2952,2734,1040
12567,9884,7186,1041
14097,4697,4652,1042
5446,10703,2287,1043
12555,7012,2277,1044
12298,1562,8357,1045
8779,7281,6319,1046
2112,7183,8812,1048
1972,13441,15136,1049
821,7984,13869,1050
12868,9785,10451,1051
7721,5961,7167,1052
8290,8743,12285,1053
7500,12555,9874,1054
5396,174,4889,1055
2010,15609,6807,1056
13656,8322,2119,1057
10784,6079,2377,1058
206,8779,12310,1059
8322,237,174,1060
9617,2112,6365,1061
6319,8952,3798,1062
2754,771,5138,1063
5317,9088,733,1064
704,5035,5295,1065
4697,9671,7984,1066
2308,11807,5896,1067
5961,11013,9597,1068
6742,7721,1460,1069
6383,1284,2929,1070
15503,14747,11757,1071
12225,13767,499,1072
6424,11505,383,1073
2431,6108,5034,1075
801,14614,11013,1076
13294,7436,6727,1077
9381,10760,7043,1078
2295,9092,1730,1079
15553,12302,10721,1080
499,1918,2723,1081
5286,13656,5309,1082
10855,9617,13233,1083
3546,15553,3336,1084
5319,5012,13867,1085
13441,821,5566,1086
717,704,2133,1087
13767,5446,11026,1088
8414,5947,2,1089
14878,5728,11561,1090
728,12298,215,1091
4263,9381,8758,1092
15358,2754,14189,1093
2162,2010,6666,1094
8017,7500,8886,1095
9150,8290,1725,1096
4646,15115,10943,1097
7829,10672,14196,1098
1996,5319,10532,1099
2734,14045,11047,1100
3185,3546,6869,1101
5570,13294,8074,1102
15609,8882,8310,1103
15136,5330,13057,1104
6807,428,237,1105
6567,6742,10972,1106
2315,5396,2308,1107
8357,2287,14878,1108
11505,5000,8611,1109
15556,14097,728,1110
9783,5317,125,1111
9952,7829,10665,1112
11496,2308,7379,1113
2921,9150,216,1114
13869,6424,5789,1115
12285,717,15115,1116
1517,801,13583,1117
9874,4724,7859,1118
2,5222,3185,1119
3798,4263,10965,1120
4334,2929,5459,1121
10742,12225,373,1122
12310,5729,5849,1123
14196,10855,7920,1125
2277,4646,15105,1126
5729,2295,6052,1127
4000,496,3899,1128
319,14377,15436,1129
2287,12868,8017,1130
215,5161,487,1131
383,9783,3694,1132
2119,6319,310,1133
11757,12567,2431,1134
2212,9361,5230,1135
8812,2734,9386,1136
10943,1517,10672,1137
3336,7167,7347,1138
8074,2162,2493,1139
13233,8357,4000,1140
4652,1972,4190,1141
7859,6383,8505,1142
5566,9386,2275,1143
6869,11757,3400,1144
5295,9952,2746,1145
10721,13869,13912,1146
3344,14878,11836,1147
1730,12285,13459,1148
4853,6567,5570,1149
8758,15503,1294,1150
5309,8812,10636,1151
5896,383,6346,1152
2792,2,4637,1153
8611,6807,13235,1154
9597,2119,11040,1155
1460,3344,155,1156
14684,10965,823,1157
6052,14196,13947,1158
2493,3798,14770,1159
487,7186,14235,1160
7186,319,2921,1162
733,1996,5476,1163
2377,6869,10546,1164
14189,9874,8672,1165
10636,2431,14990,1166
11459,14684,3437,1167
6254,215,6667,1168
13057,2277,167,1169
7379,8017,11749,1170
9386,10943,9179,1171
1725,10721,2281,1172
7347,13052,2792,1173
6667,2921,14800,1174
4190,206,13219,1175
1486,487,10907,1176
5849,12310,14804,1177
14614,13233,3121,1178
9361,15556,11715,1179
3121,5566,2651,1180
6666,9597,12633,1181
2723,3185,4437,1182
10665,2497,7101,1183
13118,7043,10381,1184
12971,15136,6534,1185
13459,6052,206,1186
11047,5295,168,1187
8310,11496,14802,1188
10532,1730,2579,1189
125,1074,5588,1190
10546,8074,14556,1191
310,4334,12406,1192
14700,2723,6581,1193
7101,8414,5416,1194
2746,7379,4257,1195
13947,5309,7455,1196
5789,8758,1457,1197
325,5896,6200,1198
3400,4612,12585,1199
13180,4652,198,1200
11470,15358,7350,1201
15105,11621,14450,1202
8348,1460,15373,1203
10563,5849,7516,1204
14990,14189,4223,1205
3899,13057,6793,1206
706,499,3998,1207
14770,733,12861,1208
8672,8611,5217,1209
823,2133,3275,1210
5138,1725,5181,1211
14800,4000,12878,1212
3437,3701,2945,1213
9179,10636,3053,1214
11561,6666,13900,1215
1668,11047,11400,1216
6891,125,15476,1217
9050,3336,4174,1218
155,8310,11204,1219
13912,10532,4661,1220
2651,10665,12989,1221
167,216,5284,1222
1294,4944,1065,1223
13219,5789,5308,1225
12831,7859,6131,1226
12861,728,6891,1227
6534,1668,1744,1228
6581,6667,12277,1229
13583,4853,12124,1231
4174,4274,7218,1232
5416,2377,10563,1233
10301,3121,7392,1234
4257,10546,5268,1235
7455,2401,1668,1236
14802,15105,14667,1237
8846,10742,706,1238
5476,5034,3117,1239
12989,2818,936,1240
13235,3694,3365,1241
11464,3473,4557,1242
5217,5459,94,1243
13307,14990,1604,1244
3681,4190,5564,1245
4637,373,13180,1246
8505,13583,8649,1247
2945,8649,14150,1248
11040,13947,11739,1249
4963,13459,6961,1250
13689,3862,14700,1252
7516,2746,13247,1253
10381,8505,7013,1254
5588,7347,1345,1255
1457,13912,1684,1257
12585,2792,12612,1258
6793,167,15556,1259
5181,4637,2054,1260
14235,6831,6254,1261
1272,3437,12248,1262
12406,14800,5722,1263
11715,823,11729,1264
10451,5570,8846,1265
5338,10563,355,1266
10218,2493,12831,1267
198,5476,1272,1268
12277,6254,8348,1269
14450,9179,9050,1270
12248,13235,13632,1271
4661,8348,4493,1272
11739,1294,13307,1273
6831,13180,3638,1274
13247,1802,13738,1275
11204,2212,6450,1276
5308,14235,11464,1277
15040,14770,2212,1278
11400,8672,4016,1279
5776,14667,894,1280
14667,5416,6194,1281
3053,3899,2787,1282
1154,14700,14571,1283
13457,6534,4963,1284
13052,2945,1163,1285
4493,989,1814,1286
1163,12831,3681,1287
936,7101,13118,1288
355,14802,653,1289
8185,2651,28,1290
9236,10381,1154,1291
6293,7455,10275,1292
4890,9050,6682,1293
13632,155,491,1294
2787,10218,15052,1295
9306,4257,4264,1296
5722,1457,3548,1297
4557,12861,2263,1298
2819,13219,5658,1299
14150,7516,9529,1300
2383,936,13401,1301
10275,3053,14765,1302
1345,4661,4335,1303
3365,5217,2328,1304
11836,5181,9380,1305
9704,4223,12003,1306
94,14450,5271,1307
894,198,4968,1309
6194,12277,6511,1310
9422,10451,10993,1311
3638,6891,2954,1312
14571,12585,2232,1313
9529,7392,247,1314
2954,5588,12405,1315
7350,706,850,1316
11729,11464,7173,1317
3117,6793,7926,1318
6450,12406,13343,1319
1814,11715,5343,1320
5564,6200,8990,1321
4016,11561,2804,1322
12003,6581,14859,1323
7119,12124,3921,1324
2572,5338,11996,1326
1065,5308,5144,1327
632,1272,14019,1328
5658,1065,10147,1329
7173,4174,9812,1330
1684,12989,13245,1331
4264,12248,5338,1332
223,11040,2370,1333
13738,11204,1673,1334
653,3117,7851,1335
6026,6131,632,1337
14765,11400,13689,1338
491,5268,13052,1339
9380,12696,3849,1340
28,11739,15345,1341
8350,4557,13429,1342
4335,5564,2819,1343
247,4493,9132,1345
6511,3400,12019,1346
15575,12971,7527,1347
7926,3365,5884,1348
14568,13689,12039,1349
11996,8846,10144,1350
2232,2606,1328,1351
850,13247,12988,1352
13245,7350,585,1353
9812,5776,4258,1354
13401,1163,6368,1355
10147,14150,15040,1356
2328,4932,12536,1357
1802,13457,1230,1358
7851,10275,9102,1359
10993,2572,5776,1360
6682,2787,7898,1361
12019,13307,1125,1362
2501,13632,13636,1363
10370,4963,14181,1364
15345,1345,2572,1365
4968,355,15505,1366
12878,7119,6289,1367
15476,6450,4865,1368
1604,6194,10370,1369
12612,4016,9031,1370
2263,11729,7119,1371
9031,3638,7794,1372
2804,11996,989,1373
12718,894,6026,1374
585,1684,6448,1375
1673,14571,7278,1376
9102,2819,15575,1377
6448,1814,13457,1378
1328,9529,12011,1379
8990,5722,335,1380
7527,9380,6293,1381
12762,94,8212,1382
13343,12003,211,1383
2370,37,4134,1384
4258,6293,10942,1385
335,12762,8005,1386
4865,7173,14764,1387
8947,9388,12718,1388
6368,491,14064,1389
11774,4968,2501,1390
4134,10370,7883,1391
12988,2054,2066,1392
14609,14765,4663,1394
14064,850,1447,1395
8834,13738,12708,1396
9132,12878,892,1397
6289,2954,6864,1398
10942,10301,8898,1399
14181,1604,8834,1400
13636,6961,14428,1401
13326,223,8334,1402
12536,2232,4901,1403
7898,247,9259,1404
8005,28,5901,1405
6887,1154,12233,1406
12708,3681,261,1407
14411,2328,2271,1408
15505,4264,10705,1409
7278,13401,7376,1410
4663,4890,5897,1411
3788,6511,13030,1412
211,12039,12696,1413
495,4335,14411,1414
5114,6026,4422,1415
8898,653,11471,1416
3768,10993,3768,1417
2070,2501,8819,1418
8212,632,13326,1419
5901,3921,6384,1420
10705,13118,8492,1421
661,5271,11683,1422
4901,10942,2070,1423
2244,7926,5114,1424
892,5658,2080,1425
8334,14859,10000,1426
13511,5144,2297,1427
2428,13343,5504,1428
12039,12405,3217,1429
7883,2804,5038,1430
9263,13245,14573,1431
6036,2263,8947,1432
14428,7851,11046,1433
2080,9422,2207,1434
13743,12019,8185,1435
5182,15345,9263,1436
8492,7527,9352,1437
261,585,8314,1438
8769,4865,13720,1439
14573,2370,236,1440
5750,10147,8350,1441
3217,6368,2120,1442
10000,8185,4022,1443
11683,9132,3709,1444
3371,9102,2428,1445
4422,15575,10301,1446
2271,8769,4836,1447
6384,1328,6016,1448
6743,14064,15328,1449
9259,335,14388,1450
3709,9812,12012,1451
15601,9031,14609,1452
8819,4134,8382,1453
947,12718,947,1454
11046,13326,11744,1455
13429,4663,15518,1456
10216,4258,832,1457
4836,14181,10216,1458
2207,1673,12101,1459
1751,6289,4789,1460
2887,8212,1657,1461
12210,7898,5975,1462
4789,6448,11774,1463
8314,14568,3352,1464
12012,6016,2307,1466
567,7278,6743,1467
2307,9236,8769,1468
13720,892,567,1469
6896,2383,661,1470
15542,12536,11023,1471
5504,12012,12311,1472
5038,9704,4890,1473
832,12708,12637,1474
1861,13636,11468,1475
15285,12988,12894,1476
8382,8005,223,1477
2191,8947,11467,1478
15177,2271,32,1479
1657,8334,9390,1480
1970,8898,13981,1481
2120,6864,7781,1482
3352,211,551,1485
11023,8350,7394,1486
9766,15542,1901,1487
11467,5901,3097,1488
5956,14428,3834,1489
4022,14573,15481,1492
12696,3768,13743,1493
12311,14411,15601,1494
3097,13429,6036,1495
12894,261,7870,1496
8808,8990,11203,1497
4062,3709,11489,1498
9390,11046,11070,1499
11489,4901,5207,1500
12101,5038,8222,1501
11029,11683,235,1502
7870,9263,4373,1503
551,2070,5552,1504
4373,3217,2383,1505
1893,13743,11679,1506
10477,5504,2191,1507
235,2428,1893,1508
15481,2080,15285,1509
11070,10216,1970,1510
11679,10705,13676,1511
13676,7883,5750,1512
5909,9259,7039,1513
7781,6036,662,1514
13473,8819,4062,1515
650,15040,10794,1516
11744,8222,10704,1517
5922,4836,5594,1518
11203,8834,5956,1519
4323,13511,495,1520
9775,15505,3377,1521
5975,5114,5922,1522
4409,10000,9840,1523
5207,5991,13363,1524
15518,6384,14679,1525
5594,8314,5909,1526
12233,661,9326,1527
4905,6743,12959,1529
13644,9258,9357,1531
6691,11070,13644,1532
8222,2307,4932,1533
14679,8492,2940,1534
2318,832,3142,1535
5552,15518,13511,1536
9326,2207,6344,1537
649,8382,6376,1538
5817,11468,4409,1539
12959,1657,10335,1540
4840,14609,12367,1541
32,3788,10838,1542
10704,13720,8589,1543
3102,2120,10472,1544
10838,4022,9816,1545
10794,5975,9811,1546
9840,12311,11064,1547
1584,12894,2199,1548
3349,11023,6316,1549
9811,11679,7139,1550
13363,11471,4905,1551
3142,3352,2342,1552
15589,947,15327,1553
662,4789,9422,1554
2199,12101,9775,1556
13746,5750,1923,1557
6122,10472,3965,1558
4754,15132,4754,1559
9357,15177,5817,1560
11370,6896,14568,1562
6872,15601,3349,1563
5039,4422,3070,1564
2940,520,2880,1565
3070,11203,54,1566
7039,15285,7933,1567
3965,12233,12587,1568
7394,13644,2318,1569
15567,551,6122,1570
5574,567,15091,1571
10490,7781,5401,1572
7139,9390,4840,1573
15091,14388,3788,1574
12637,15481,6872,1575
1923,7870,11029,1576
9816,9306,9971,1577
757,1901,1456,1578
8827,3371,1751,1580
4981,2244,15377,1581
3377,32,10365,1582
2880,6887,5991,1584
12367,4062,12180,1585
5414,235,5968,1586
3890,3377,7062,1587
2342,11774,13746,1588
4176,3097,5414,1589
5968,5956,6717,1590
5991,11467,15191,1591
6316,5594,6197,1592
4610,13981,3692,1593
9342,1434,10367,1594
3881,10794,6880,1595
1720,5909,3371,1596
10545,11029,9306,1597
6376,3102,9342,1598
11143,9326,5574,1599
6572,10477,1584,1600
13907,4373,15567,1601
10367,2191,2168,1602
3692,13676,284,1603
15377,8808,9524,1604
12180,14679,4981,1605
6338,4409,6887,1606
5401,12210,3324,1607
2168,1751,5039,1608
1070,5922,15542,1609
10472,12959,4385,1610
8615,495,6572,1611
4385,5207,374,1612
11815,5817,8827,1613
7933,10704,13473,1614
2876,9840,4176,1615
6197,1893,6338,1616
9608,4754,10239,1617
1109,2318,3102,1618
13747,7394,2279,1619
1946,1584,9297,1620
9382,11489,1946,1621
10239,3142,1816,1622
2926,650,9356,1623
4001,10838,10490,1624
5818,4840,9704,1625
12205,3349,10545,1626
8803,2199,9608,1627
7992,9357,8803,1628
2209,7039,10477,1629
240,6122,4525,1630
10365,13473,1720,1631
13728,9775,7992,1632
284,4905,2876,1634
13181,1970,11143,1635
2279,5574,13181,1636
15073,13746,588,1637
15191,662,650,1638
6717,15091,10469,1639
4468,10490,12139,1640
1816,7139,3503,1641
3503,9811,649,1642
7062,4981,7890,1643
11471,3070,9382,1644
10595,3324,13406,1645
6735,13363,11390,1646
12139,1923,1974,1647
3652,2880,716,1648
7890,2940,1044,1649
8589,5039,8808,1650
588,757,7070,1651
1974,3965,5182,1652
2226,12367,2926,1653
10469,6872,5622,1654
4785,11064,6896,1655
9356,588,7466,1656
7990,6344,3276,1657
12778,13600,10042,1658
6147,2279,1109,1659
95,8589,6694,1660
1456,15377,12331,1661
7801,5552,10595,1662
7098,5414,5818,1663
374,9816,12052,1664
3324,2342,4516,1665
11390,15567,11815,1666
6694,2168,6147,1667
9989,13747,4318,1668
7466,6316,2934,1669
1805,5401,2226,1670
1912,9342,13728,1671
4770,240,9119,1672
5344,6197,95,1673
10042,3881,4001,1674
7018,4385,13906,1675
4516,5968,8680,1676
9524,10545,1912,1677
1044,9356,5344,1678
13906,10367,14775,1679
13406,9382,8230,1680
11067,6572,2844,1681
3049,1456,13747,1682
13780,12180,9989,1683
4633,7933,3049,1684
8626,8827,3881,1685
7070,13181,8626,1686
12052,6694,9900,1687
5963,2876,8337,1688
10801,3692,13022,1689
14775,10365,11550,1690
4329,9608,8684,1691
2844,4176,5609,1692
6607,95,12778,1693
443,9973,14118,1694
2855,11143,3652,1695
2194,8803,967,1696
8684,1816,10801,1697
8230,2926,15073,1698
12007,6717,4785,1699
14118,10239,2209,1700
806,7992,15497,1702
8730,7990,4633,1703
8304,10469,1070,1704
6753,13728,13384,1705
6016,4516,3890,1706
5622,1946,12833,1707
7503,4525,14246,1708
13022,6338,12007,1709
13770,11815,2855,1710
2099,1974,4860,1711
9900,3890,4468,1712
15497,649,13907,1713
4860,12052,3026,1714
3276,1044,8730,1715
1314,1720,8615,1716
1620,4001,6121,1717
11550,12778,10049,1718
7778,7062,12205,1719
6586,284,7801,1720
1806,3652,9766,1721
12098,9989,9423,1722
10049,7098,240,1723
8206,3049,11806,1724
11455,7070,2244,1725
9098,11390,2401,1726
2032,12007,7693,1727
3831,1070,7778,1728
9423,10042,4770,1729
9928,6735,7018,1730
9177,11370,1463,1731
3026,1109,7067,1732
8337,12139,15353,1733
9085,7801,11854,1734
3426,5818,12098,1735
10300,374,6607,1736
7693,1805,1806,1737
1836,13406,806,1739
794,2226,9085,1740
8903,9524,9098,1741
12833,9297,2032,1742
10738,15073,7990,1743
2934,7932,10300,1744
12024,6147,794,1746
2950,12331,6753,1747
10521,13906,7038,1748
842,2844,1836,1749
3359,7466,1919,1750
9414,1912,425,1751
7038,7018,11370,1752
2571,7890,13991,1753
2221,4860,1620,1754
11854,10300,2950,1755
8609,8615,8903,1756
2920,3503,757,1757
213,6880,1805,1758
9584,5344,2099,1759
5543,4323,4560,1760
13391,13907,9236,1761
