0,1,2,3,4
11438,4644,19206,9525,6084
5736,12886,18187,10997,16637
17149,12214,2820,18187,5736
12240,1802,10789,265,10789
11115,18089,12522,4314,3568
18187,3977,4310,14788,14340
17024,10789,1802,15170,3505
13636,7301,17149,10100,3977
5926,16553,10100,17024,10230
3977,18151,3103,11531,2226
10997,10997,17024,8207,10600
4310,265,1020,1234,14788
1234,11115,6030,1242,18187
1176,6084,12104,3505,17149
3828,4310,1250,11115,364
10789,8207,6084,19120,17024
15170,12522,959,10230,3828
19120,16637,10230,12982,5926
10230,15482,2226,17149,10997
4365,14953,5953,16553,13636
2463,18187,7301,11438,16553
8207,10100,12293,4310,1234
14019,11438,19120,7301,14019
10100,19120,12886,15482,12982
265,9525,13636,2226,7058
18620,14019,8381,4522,15482
1934,12293,3828,18151,12293
1649,1776,16637,12293,5953
12886,2820,16553,1020,9525
12293,2463,4522,12886,10100
776,17149,15170,3977,8207
6084,14340,15482,6084,18151
19180,3828,18620,8381,19180
12982,10600,18151,16618,12886
16553,16688,7703,3828,10280
10280,8381,8207,19180,11115
4522,4522,4365,14019,14953
7703,19180,14953,13636,7703
14340,5926,265,13805,4365
9525,11756,1934,10600,4522
2226,13636,10280,14953,4310
5982,1934,776,2686,15568
14953,5982,1776,18620,2820
1522,2226,5735,5926,2686
16303,12982,12982,2463,1934
3505,2555,19180,10280,13567
1123,1522,2463,7703,12721
15482,12888,13567,1649,1776
5953,10280,15989,5953,776
8381,776,14019,12721,8381
19157,18620,2721,1522,265
10600,1123,13805,5982,16303
18151,5735,1123,2555,3217
15319,12721,12859,4365,16618
5735,10409,5982,1934,18620
15647,4365,1649,12859,5982
15258,7703,17257,15989,2555
13567,2686,10600,776,14754
9206,13079,12721,1776,12859
1776,19157,2686,14645,1123
18951,12859,19157,18951,5735
17257,9206,2555,16303,1649
12721,16303,1522,15647,14645
12596,15319,3217,3217,13805
6303,2721,2936,8647,19157
19604,3217,14754,12888,17257
3217,6303,16303,2936,15319
2936,8696,6303,1123,1522
10409,14645,9206,8749,8647
1022,17257,3700,13567,9002
2555,7687,7625,10409,12888
8647,1022,12596,5735,15989
12859,2936,15568,6303,8749
11192,18682,17171,15836,13079
12265,12596,15258,17171,15836
15989,13567,15647,19157,15258
12888,18951,13079,9206,2936
16712,14754,7687,12596,9206
7301,15989,8696,15258,7301
13079,19604,8647,19604,6303
2686,11863,6449,13079,17171
1648,8647,16688,14754,18862
8749,15647,12888,17257,7625
16618,12265,15319,8696,8696
7625,17171,16712,10602,7687
8350,9002,11192,9002,10409
8696,16712,3244,7625,3700
17126,7625,14645,2721,12596
17171,15836,1022,15319,2721
13805,3700,10409,6449,18951
14754,15568,16618,8350,16712
5927,3521,10078,18862,7912
3700,8749,17126,3700,10602
15836,10602,18951,17756,15647
12911,700,13052,5066,700
2721,12911,5066,16712,1022
14645,9442,7742,10078,17753
9002,18862,9002,7912,7742
7687,10078,19604,17753,11192
18862,15258,17753,7742,12265
9442,1649,12911,17126,3521
2258,7912,7692,1627,17085
3521,11192,15836,13052,17756
3244,12346,12265,1022,7533
7912,17126,18862,7687,4170
18682,16618,7912,12265,7692
17753,17756,8749,3521,6494
14522,4170,18682,11192,19604
1627,3244,4170,14522,2258
700,6449,1648,10004,3244
10602,7764,10602,12911,6311
6494,7692,8351,17085,8351
6449,4899,2258,3244,5066
7742,2258,5927,1648,12911
17756,7742,3521,7692,11863
10078,6494,10360,5225,10078
10004,13052,1627,700,14522
15568,11979,11107,9442,13052
11863,17753,11979,10360,18682
4170,1627,574,4899,6449
910,17085,14522,11979,17126
17085,8351,7533,1972,910
7692,14522,700,19510,1627
13052,3191,10122,8351,9442
18084,10360,17756,7533,13519
6311,10004,5225,5600,10004
574,16765,910,2258,8350
11559,11559,11863,6311,1648
5066,5066,4899,910,5225
11979,5600,8350,3191,5600
1018,7431,10004,7764,10360
7431,1972,17085,4170,11979
5600,11107,7764,11107,11107
13338,13805,9442,16765,10141
4899,13519,3191,574,18084
125,7721,6494,18682,16765
3191,7533,18084,18084,3534
5225,18084,3534,6494,4899
10141,8350,18264,3534,1018
7721,5888,7721,15660,8561
15784,574,83,11863,7721
6982,10141,11559,4934,3191
83,83,3668,11559,11559
19510,1018,10141,15542,13338
18264,3534,7768,5970,19510
11107,7768,4548,1018,16392
950,15660,15660,950,6982
15542,12585,5600,7431,950
13519,11127,16765,83,7768
7764,910,1018,10141,7431
16392,8561,7564,13519,83
1972,3668,7683,16392,7764
7768,1648,1972,12585,18264
7533,4934,6982,7768,6204
4934,18264,10643,10643,3668
15660,6204,12960,7721,4934
16765,16392,7431,8561,574
3534,7683,6311,18264,7564
7564,6827,13519,3668,4477
4548,7564,6827,7683,5888
15164,16334,853,11744,7714
8351,15164,16392,6982,853
6827,6982,13338,7564,7683
853,950,10334,4548,6827
2944,853,12585,853,1972
10360,5225,10338,13049,15660
8561,8645,16894,13338,17101
12960,17101,950,12960,13049
13049,15784,1290,15568,15784
14434,5927,7714,9282,10643
3668,13338,19510,5888,12585
12585,4548,4934,6827,10334
17101,5970,5888,15784,6572
11044,12960,6204,9682,14214
7683,12887,14434,10338,12960
12392,7714,4477,7714,2944
5888,14214,8561,4477,5927
4477,10338,422,17101,15164
2066,10334,11744,16894,16894
10334,9682,17101,10334,1290
19051,8008,13378,14434,10338
15151,490,9682,14214,11744
10643,6572,2066,1290,16334
7714,10643,15039,15039,4548
8008,2066,6250,2066,15039
11744,4477,2944,5927,888
10338,14868,15151,6250,9682
14214,1290,6921,8645,16564
1290,2961,490,422,9282
9682,2944,6392,16334,12392
4390,14434,16334,15151,11127
490,19051,3785,6921,14434
658,13049,13049,8008,19051
16894,13378,2961,6392,490
6392,6250,17667,11127,6392
17667,16894,12392,15164,4005
11127,16564,658,6204,2066
13378,6392,15164,490,14868
6250,12392,19051,658,4390
17478,15039,12346,13378,15151
16334,658,11127,17667,17478
12917,17478,15320,11044,3785
18102,15151,17478,17478,658
14063,17667,15784,2944,13378
15039,11744,8645,14868,12917
14868,19510,4390,12917,16338
10122,3785,12887,4390,3422
422,4390,16564,3785,6250
3785,422,16643,12392,18102
16564,3422,11044,19051,17667
16643,11044,4373,18222,6921
14310,18222,3422,16564,1470
8645,4176,8008,12887,18222
11783,3838,16986,2961,8645
888,930,18102,8515,12887
12887,8515,18222,15320,8008
9282,4005,18088,15267,18369
9416,16338,14214,3422,2961
3422,1458,3838,16643,16643
5970,9416,14868,4176,422
16338,16643,11671,18369,8515
2961,18369,4005,18102,9416
6921,15320,1470,3838,15320
18369,6766,18369,11671,125
6204,6311,5970,888,11783
4621,888,9416,9416,16986
1470,11671,11783,347,15267
4005,12917,12917,4005,15542
18222,9282,11174,1470,4176
8515,12049,8515,16986,14570
5002,10122,16338,11783,11044
930,18102,347,930,18088
16986,16986,6638,18088,347
13940,1470,888,6766,6766
11671,11783,13655,8757,930
6530,14310,9282,11174,3838
6572,6060,4176,16338,11671
4373,15267,9888,14570,4373
3838,6921,5002,4621,4441
13655,18088,14570,5002,13940
4176,13655,6266,13655,5002
11174,347,636,1458,9888
636,8738,15267,4373,13655
15904,9888,4441,6060,4621
15320,4373,11482,14618,11174
7713,1842,15904,8235,5970
18088,5002,1458,10122,6065
347,15904,4621,9888,6060
15267,6530,4645,4441,1458
14570,13940,17308,15904,636
6060,11174,14618,10414,6530
6766,4621,6530,6638,4645
9888,14570,9172,636,6276
8757,4441,930,16012,15904
8738,4645,1937,13940,8738
14880,14618,979,17676,14618
14618,6266,6766,8998,7688
4441,8757,6060,7713,979
7688,6276,13940,6266,8998
1458,979,8738,979,6266
8998,8235,6276,14880,6638
8235,11482,17676,15186,8235
3022,7713,8757,125,1594
6276,636,7713,1842,18343
6878,6638,1842,4645,9172
1842,12080,5980,18343,6878
11482,9172,16012,6805,664
10414,17308,14108,17308,14880
14108,14108,6805,1937,16012
979,1937,14880,5980,6805
17308,17676,6557,9172,8757
4645,8998,6878,664,1937
16012,1594,7688,4012,17676
6638,18343,12049,8060,10122
8060,14930,8998,6065,5980
18343,10414,8060,11482,7713
17676,14880,6065,14108,11482
9172,15186,17951,6878,17308
1937,6878,11031,6530,18373
6065,6805,15269,12080,15186
5980,16012,1594,11031,13541
1594,5980,3022,3022,8060
18387,125,125,6572,14108
6805,18387,4055,6276,6622
17951,16369,13541,19594,5510
4363,19594,1811,1594,18793
664,15269,18387,17914,18387
4012,6622,8023,8738,17951
6266,664,8235,16794,3022
16717,4055,9830,18373,4012
4055,7382,6572,7688,17914
13541,7688,16514,8023,16369
6557,17951,18793,16717,1811
18373,16033,10414,17951,4055
6622,9830,18343,9768,18021
11031,6065,664,9830,10414
12613,8060,4012,15269,19393
7382,11031,8031,18021,9830
5644,9785,6622,6622,15269
6482,6557,19393,13541,5644
19594,4363,18021,16514,19594
8031,18793,9773,4055,12080
1811,4012,1710,18387,6482
15269,6482,17914,8031,4363
14309,1811,19594,4219,11376
8874,13541,5644,9773,9773
12896,8023,16033,4363,14309
8023,16514,13377,18793,8874
1729,5644,16717,7382,3048
18793,19393,18373,5510,8023
4219,14309,14806,4745,16033
18021,9439,10047,14930,8031
19393,5646,4219,18275,16717
15186,18021,5646,5644,18275
17914,14806,9435,6557,6557
9830,9773,6482,1811,14930
10047,10047,4363,12049,14806
10558,4745,14930,14806,10558
16033,17914,18812,9785,4219
5646,19311,16369,19311,10047
9785,12896,7046,14310,12015
9435,4219,3048,19393,9785
3048,14063,19311,1247,15735
14806,12613,12613,3048,12613
9773,5698,14310,13044,16794
18812,18275,4745,14309,1710
14930,15735,9768,13377,13377
13044,16794,14047,16033,11031
18275,18812,8874,9274,19311
16514,8031,1021,1729,4745
9017,3048,18275,18812,1343
5698,16717,5698,10047,7046
5510,13044,13044,6482,14310
14047,8874,9017,5646,13044
4745,10558,10558,7046,4004
13377,9274,14309,8874,16514
19311,7046,6172,12613,7579
9274,12071,15735,12896,9017
7579,3022,15186,5934,18812
1343,18373,14140,15992,14047
12190,7579,1247,11739,5698
15735,1729,12080,9017,12395
1710,14140,16794,8349,9435
9768,12395,12441,6871,18711
11376,5510,7382,4004,6172
6172,11508,11376,10558,1859
12071,17175,12015,7579,11739
3245,6871,1729,15118,14140
7046,11376,9785,1710,11508
8362,6956,14133,9435,17175
18426,12190,6871,12190,13204
17175,9435,18290,14047,1842
12395,1247,15118,14133,12190
12080,11905,8362,14140,14133
4004,9017,15992,12395,12896
14140,1710,12032,5698,9274
5482,13377,5585,6172,7382
14133,18711,2831,1343,6956
5585,14047,5510,18290,8362
12441,16056,498,11376,5646
16369,19158,2377,8362,12032
14032,3245,16056,12015,9768
14202,12015,10107,17771,17771
8478,1343,17771,12441,1247
498,18290,14032,17433,12049
6871,2210,9274,15735,6871
12032,8362,1859,2377,16271
12015,8478,12190,6956,12071
13627,10107,13627,16369,16278
1247,2377,1853,10107,14202
18711,1021,9710,13204,18290
11508,18426,14202,16155,16850
6956,14202,12896,2210,13460
1859,14032,3971,5585,5585
16278,4004,2210,12032,9691
18290,1859,16278,14202,5934
12562,6172,18711,11000,15830
16271,14790,6938,17175,498
1021,18674,19101,2831,12441
5934,12441,13204,1859,14032
9691,498,17175,19101,3339
12049,3971,11508,12071,12562
11814,12032,3339,498,2210
3971,15992,12562,1853,15992
17771,5585,6956,18674,8478
2831,14133,5226,9921,18674
3339,15659,3728,16056,19158
10107,1766,1343,11905,3971
9710,12562,8478,1766,10107
11739,13204,16155,3971,16906
13471,17771,10713,5482,3728
6938,9710,12395,13460,3245
18674,15830,17433,16850,16056
2377,16850,18674,11508,2377
3728,11739,10492,13627,5226
9023,2831,7579,10492,18426
1853,3339,11814,9439,487
9921,16155,16465,8701,13627
7737,10492,18426,5226,1853
2210,5934,3245,15830,1021
15992,3002,18692,14032,1729
19149,16278,13460,1021,8349
18692,9768,5819,9691,13471
19158,8701,19158,18426,6556
7881,2960,11739,11344,11000
16465,16271,15830,16278,11814
13460,1162,15655,15655,5064
2177,8349,487,12139,9148
13204,6556,16271,16465,15659
16794,13460,11905,9148,7855
487,5226,2960,1162,2831
16056,6938,5064,18711,1766
15655,13471,6556,19158,15655
17433,13627,5934,6938,5482
3002,3728,9921,3728,9023
5226,2177,1766,2960,16155
16850,1853,8349,3245,11905
8701,487,644,16271,13316
5064,8576,9023,7855,18692
2960,11814,1162,9077,9921
10713,11344,9077,13471,9077
7855,7656,9148,9023,8693
10492,9691,9691,7737,10492
19101,4636,615,12562,7737
16155,16465,7656,487,5819
11905,18692,5482,5462,6938
8349,9921,7855,8693,19149
11344,5819,8576,644,7881
9148,644,8693,7881,16465
15659,12139,7737,7780,17382
12139,5064,14790,8478,8576
8693,7780,17818,17605,11344
9077,17433,4004,5048,2960
13316,9077,16850,5819,19101
7656,5048,11344,9710,1162
6556,9148,11000,14790,7075
1162,19101,7881,11814,4409
8576,19149,18083,7075,5373
10300,10713,13471,10713,18083
1766,9023,9439,7656,10713
5048,7315,3652,3339,9710
11000,15655,8701,8014,3643
4409,7737,8615,13230,8740
3643,9624,4409,19149,12709
15830,7855,14063,6556,5048
14790,11000,7727,4636,17433
15823,15823,12709,15659,12139
17597,7881,5048,12808,17597
5373,8615,12139,18083,14790
17456,5373,19149,5414,3652
12709,17818,15659,3002,13386
17605,4409,14273,13316,7656
15118,8693,13316,3652,12808
7944,13316,5373,17456,7315
7780,13386,17597,5064,17818
5819,10126,6294,8576,13456
5839,13997,7780,3643,1828
7315,13230,17605,18692,13997
6726,17382,7944,2177,4017
11491,11491,10300,4409,11686
16627,4503,6488,7944,17456
7750,17605,17456,5373,4636
4636,17597,12808,8615,5462
8615,6294,4503,1828,5839
9624,14273,13456,10300,8701
13230,5839,5839,4017,5323
6294,15118,3643,12709,11893
4503,5323,13230,17382,1748
9439,7075,4017,17597,3002
644,7727,16627,19734,3026
11893,10300,13386,11893,4503
16906,12709,3002,9624,15118
947,5482,13997,7727,644
5462,11686,5462,4503,3015
17499,3643,18494,7315,10300
13456,8500,11686,17499,11491
18083,12808,8888,8500,7727
13386,13456,7315,13386,7944
7727,5462,11491,6997,3822
18494,7944,11893,6294,6294
3652,3652,6612,16627,16627
3822,3015,11780,14273,8888
12808,8888,3026,8888,11372
17818,11893,4193,11686,6612
7224,7224,177,17818,7780
12125,17456,15700,6488,8615
3015,12125,947,7750,2177
6612,5414,12071,18494,15718
13997,18083,9624,3015,18494
18248,6488,6546,8096,13230
4017,5841,15718,16734,8096
10710,18494,4636,15718,10126
3765,11780,18446,7224,9624
14273,16627,12110,615,7750
11545,8096,5323,5839,11545
6488,11711,10126,15016,17605
4906,4017,19734,177,12125
11686,15700,18755,13997,3921
18446,11545,3015,13456,2648
3569,7750,12125,315,19734
5323,947,2047,2047,6488
11780,5763,17499,11491,14273
10126,6612,7224,5420,3569
17382,11681,1016,15700,15823
15700,4906,3822,11780,177
5763,1016,8500,11545,520
7075,10194,2648,3822,15700
5841,2648,6997,5763,9128
10194,19734,11545,12125,615
5414,9538,5420,6726,17499
11806,2047,3765,16906,17981
1748,12110,1828,3569,2047
9128,5420,9538,11806,947
15718,177,3569,10126,7224
5420,17499,17382,6258,9538
177,17981,11806,13304,5414
1016,3765,7750,5256,11806
5232,13304,13304,6612,6824
15016,3026,9257,520,7225
3026,4963,18248,6824,6726
2648,5232,9128,947,10194
3393,3822,315,15823,11780
8096,18446,15823,10194,18446
17981,15718,11711,6543,14720
8888,17837,19121,2648,6546
11681,18248,5414,5323,6543
13304,13040,6824,5898,5763
14525,520,4906,5841,15016
2047,15016,9512,11711,5420
13040,14720,8096,15763,5586
8500,9128,16734,18248,6258
6258,12901,6258,15238,4906
7225,3569,19249,3921,6997
2186,8740,10194,13040,5898
11711,6258,12901,3765,11681
1465,7225,1748,9512,315
9538,14525,15016,1016,5841
6824,9257,5763,6546,18248
9020,615,15763,19121,9439
520,315,9072,13183,12719
5256,18225,3266,4906,3765
19249,6997,18225,7225,14063
9186,3921,16958,13722,13040
14948,5586,17837,3026,11711
14006,13669,14720,14159,2186
9116,19132,14525,17837,13304
1014,6824,8984,8984,12110
3266,14948,7075,5232,3393
19734,3393,5841,5586,1016
6997,16906,9186,18225,18755
3411,8503,13183,3755,16958
17837,13183,2186,3393,19249
16734,11806,2177,11681,17502
8503,6726,3755,14006,5232
14159,2091,17981,3623,14525
17502,16734,13040,3266,16734
18755,12719,7225,14948,18225
315,9512,3393,631,14159
15763,1014,5232,18446,5305
5898,9116,2091,8503,1014
18225,14439,6726,6566,9020
14720,15763,6543,1748,13722
5305,5305,9116,5305,3266
5586,6546,14948,9128,17837
6546,16958,5586,18755,9072
1828,3755,520,2091,13183
631,14006,11681,9020,8500
12110,2186,5305,16905,12901
3623,3623,17502,9116,9186
1441,1465,1465,14525,15324
9257,14159,14732,9186,9116
14439,8014,5256,2186,5256
9512,5898,8078,9538,2091
8014,18755,9020,1014,14439
13722,15238,14439,16958,6566
16457,15324,3411,1441,14948
3755,19249,14549,8078,1465
15324,3266,1014,1465,3755
3174,3174,5106,17981,631
13183,8984,3921,19249,242
12901,1170,8114,1170,9257
16958,9020,5898,19132,2690
2091,14732,9030,14439,15238
9072,3411,3623,14720,8503
3303,17502,4070,13669,8114
1170,9186,14159,17502,3174
13669,4193,5754,12719,690
6924,5754,771,9257,19121
15238,631,16906,9665,3411
8740,2270,15324,771,11303
8114,4240,9665,8740,4963
9030,8114,3303,3174,8078
99,771,7287,9072,14549
9432,7287,3174,16457,9665
1554,10710,11303,8114,9512
12719,19121,8740,12110,8810
4240,8810,242,15324,16457
14549,99,9112,99,1441
8984,13722,14006,3411,8984
615,9432,1170,14828,15763
4070,6566,631,2270,223
1019,1441,8810,242,3303
6634,6177,1667,2886,2886
5754,6543,8014,4240,14006
6566,242,13669,6924,9030
12256,5256,99,12901,9748
14670,6634,223,223,771
7287,16905,6924,8765,10710
6543,4070,4240,12881,6634
14346,14346,8503,4070,13669
7753,5106,18926,7287,9112
11303,1667,6845,690,8014
2690,223,2199,3303,1170
14732,2279,6634,16030,11801
3450,9072,16335,14252,7287
242,9665,1554,6177,4070
9665,19423,16030,11301,99
771,2690,12881,5106,14732
19121,3303,9432,11303,5106
5106,9030,16457,16335,9432
16905,14549,15198,2690,6924
11801,16457,15553,1667,5407
9112,5737,19423,9030,16905
9549,15635,1560,11445,4240
11301,3259,13722,14549,1554
4963,6924,10670,6006,19423
14208,12881,1527,8810,1666
1560,1560,12256,14732,2199
9399,18926,2886,5754,9399
10670,15553,10710,9112,12256
5407,5407,12719,2199,17816
17816,9112,11801,6634,17983
18926,7753,16905,4963,3450
10291,16030,14252,1560,8295
15553,15198,9399,12100,1560
2886,3450,2690,15553,14208
16584,6845,9549,6845,992
17983,9055,5407,8295,5754
19423,16584,17983,5327,15553
9055,690,12675,15694,15986
5987,2886,5311,5987,9055
1667,216,14670,9432,15432
1527,17816,9884,11801,16030
5311,1078,1666,14208,3623
14828,11303,690,9055,15198
10849,5987,2279,15198,9549
16716,9748,9055,5407,11445
8078,1019,5987,14346,10670
11803,5311,4963,18926,7753
992,10291,3450,3259,5311
9884,10216,14208,1554,14828
877,14252,6566,2279,6845
690,1554,6177,18967,14346
11521,16667,7061,1674,5987
845,2199,11401,11803,1674
15432,16335,5559,17983,9884
16667,16716,12491,17816,12881
2199,11152,19667,5311,16335
16030,8078,11803,19423,1019
4226,10670,5335,16667,12675
5770,14670,14828,12675,15694
19667,3126,16667,19667,10216
19467,5327,15263,9549,3126
3259,8295,1441,10670,14252
6845,11521,18967,12256,15562
1674,11801,10291,7061,19132
223,17983,5327,15986,19542
16335,12997,19542,1019,6177
15694,9399,12900,5335,19467
13251,19467,13537,11521,2279
3126,845,795,19542,14670
2279,9549,1019,9399,4193
12757,15562,10849,9884,19667
10216,15089,11445,15562,11803
5335,12256,11301,3450,11152
6177,15694,17816,15635,16667
1078,9959,15694,14670,1667
15562,19667,5899,546,18926
5330,5335,8295,10216,877
16441,1748,3259,906,1527
15263,4226,14346,4193,16716
1017,1674,4226,15432,18967
14252,11900,992,1527,12757
12881,9884,19467,16716,216
12997,15263,16716,1861,5770
12675,14208,15986,992,15089
11824,18082,11824,13251,11521
8876,11803,16441,11152,5335
795,1527,6006,10291,6791
19406,6006,3126,216,795
4193,992,14244,14244,11309
3921,5330,15361,7753,3259
4952,19633,7753,19467,12997
7747,14828,1861,103,11301
13537,5770,5330,9550,4952
1861,13251,15432,877,6006
15361,19542,8876,5770,16441
15986,15432,11152,3126,10291
18967,12675,17677,11401,5327
7852,5777,12757,13537,5737
14121,5559,5737,12900,789
5327,18967,19406,7310,11465
16658,12491,13251,15263,6826
6826,18365,1078,9920,19406
8295,16441,15562,11787,10357
12491,795,18365,10357,13537
10357,14647,9959,402,13251
8810,12757,16658,6826,15263
5737,15986,8035,18365,7852
402,17677,13631,6013,12491
6599,6826,1674,12757,11900
15089,5899,6826,4952,9959
14647,7747,19132,6791,14244
