0,1,2,3,4
4514,15039,9206,9658,5821
4722,5735,18264,15164,2584
9206,7721,15484,6716,4722
11559,12888,14645,9785,9206
7721,3521,13986,12586,4878
6716,16392,13079,15823,11744
12888,11559,11353,7721,18264
15171,2258,3521,7714,17171
3521,5970,17171,5821,14868
15164,6761,12668,5735,9768
15039,10122,3505,17149,7721
12392,5953,5735,14868,2258
7714,15484,15039,3294,12596
1522,2584,11559,10600,15164
14645,12596,15738,18990,6761
9785,11353,18489,12917,10686
15738,3191,2258,1666,15171
11353,11192,7533,17478,11559
3294,197,14868,15171,197
7683,15738,197,11353,12988
18555,7714,15164,10328,3505
13338,10686,1522,11744,7683
12988,8561,7721,15738,15039
12668,15164,15171,7683,3191
197,17478,9785,12988,12392
5735,13338,18555,4170,14788
4170,12668,12182,11559,11044
10600,3294,14788,12392,15660
8351,18555,10686,8561,15738
18314,9785,11192,4514,18369
3191,4170,12392,6530,18314
17478,13986,17149,6772,4170
10338,7683,13338,10338,1290
15660,10328,16392,6761,17478
15484,10338,3191,18314,13338
3977,15660,15660,18369,4899
10602,9658,8561,12668,9992
10686,8351,10334,16392,12182
15703,12988,3294,13338,8561
13378,10334,12988,18555,3294
6761,17149,7714,3191,12917
17149,15118,4170,15660,10338
16392,14788,8351,7579,10602
13986,18373,7683,8128,3977
1290,12917,10338,10334,5735
13655,1290,12596,4899,9785
1863,4005,17478,5970,1710
10334,14868,14754,16765,17149
4005,18314,10602,16252,10334
12182,4176,10328,3977,16392
18369,14754,5414,1290,8351
422,10602,125,4390,10328
8561,16765,8128,8351,16252
5970,9439,16765,1710,15823
6982,15823,12917,339,4005
10328,5888,6982,3505,4390
7579,1776,1863,4548,16564
18373,1863,4005,14788,14754
12917,8350,1290,1020,5970
6772,18369,18314,6392,7579
17281,6772,15118,4005,6772
4899,11107,16564,1863,18222
18088,3977,18369,14754,11107
16252,17281,1020,5953,6982
4176,13378,11174,11107,1776
6572,6530,6772,19478,13378
3838,7579,1710,6982,13986
16765,18489,18711,13378,8742
9992,4548,8350,422,17281
4548,8128,17281,13655,1863
1627,5414,422,9992,1627
1020,1020,6392,4645,16765
11107,16564,9992,6494,6392
16564,9992,4899,11174,13655
4390,6982,3838,125,6266
6392,339,13378,18222,1020
4373,18088,4390,16564,3785
18222,16252,339,8742,15118
6266,4899,6266,17281,1250
10078,1627,18222,6266,4373
14880,422,4373,10602,8060
11174,8742,3977,5888,4176
2698,125,1748,18373,422
14754,13655,11107,1627,9439
9888,10600,6530,15334,5414
17653,6392,13655,6065,17308
8350,3838,1776,18088,4645
2936,11482,1250,16942,6494
17126,18222,17308,1776,2698
3415,11174,1627,15484,18373
3785,2698,18373,6878,339
18711,4373,18088,15118,4548
6494,14880,8742,3415,9682
15118,6494,12346,11482,5888
5888,6266,15334,4373,8128
15334,8060,4176,2936,15334
4645,17308,6494,2698,3838
8742,3505,15830,17308,18088
125,1710,2698,3785,17126
6791,4390,11482,17653,18711
1250,10078,7579,17126,17653
339,6805,4548,4176,8669
8060,1250,6557,6084,9888
1776,19120,14880,9888,10078
11482,4645,3415,10686,6878
17308,15334,5888,6572,8350
6065,2936,10078,5600,6065
8128,3785,4645,10078,2936
13714,9888,6084,5414,3415
1710,1234,16252,8350,14880
3505,17653,12080,9682,6084
9682,5225,1234,3838,6557
15830,3415,3785,6805,16942
12080,4012,9888,14880,11482
19101,19101,6805,1250,11174
6084,18021,2936,19101,5225
6805,5600,8060,19120,4012
19120,2721,19510,1234,6530
5225,9682,2721,5225,7764
12240,18711,17126,2721,13714
12960,8645,7564,4012,19120
2721,12080,17653,8060,7713
4012,6878,7713,7764,636
7564,7764,19101,13714,1234
6878,6065,9682,12182,5953
18021,4409,4012,7713,6276
1234,8023,5225,13986,12960
16942,8515,16942,636,12071
6530,17126,2555,15830,8515
4409,16942,16894,12080,7564
5600,6638,6791,9439,12080
7764,7564,16369,8515,16369
18343,12346,13714,18021,6805
2555,16894,6638,19510,11115
6557,6084,347,17914,5600
6638,6791,1729,12887,2721
16894,12960,12960,4565,8023
8669,636,4409,13940,6791
8515,16369,19120,18711,6638
4363,17676,6878,6276,19101
17914,13204,12071,4409,17676
12071,9416,636,6557,12240
7713,4363,12887,7564,8645
5414,6276,8645,8645,15703
16579,16155,6065,16894,15320
12887,16514,16155,16155,15830
16155,19510,18021,16514,4409
19510,12240,19132,15320,2555
6276,18343,8023,12960,4363
8023,1748,12240,12240,18021
8645,6557,9416,6638,12887
5462,17914,18343,8023,17914
14788,6572,4363,10047,4219
636,7187,6276,18343,16894
11115,12887,5600,4363,347
6311,10047,11115,17676,18187
9172,4565,17914,8669,6622
347,12071,17676,16369,7187
9416,7713,16514,347,9416
13204,13940,5462,2555,9172
9439,4219,9439,9172,265
4219,2686,7764,5462,16514
17676,15830,2961,4219,2686
15320,347,12015,11115,10047
16514,2961,6311,6791,6572
1748,5462,11531,7187,16155
10047,12613,2686,11531,19510
16369,13714,10047,1343,5462
896,11115,19594,9595,4565
17413,12015,8515,13204,18327
18187,1343,13940,3245,13204
3971,16033,13204,18187,10141
12613,2221,18327,18327,12613
2221,9172,10216,12613,12100
13940,2555,12613,6060,13541
4565,18327,5646,16033,4745
2961,17413,7445,12071,18343
19132,15320,7187,9416,2961
9595,896,15320,6622,1729
11531,19594,9172,14133,13940
1729,16423,14570,17413,896
13636,1729,6622,2961,7445
1343,4745,896,896,9139
2686,7075,16579,12015,17413
7187,8349,18102,12100,18102
14570,19393,9595,14570,9595
9002,265,16033,2686,15269
16033,3971,13541,13541,1470
11031,2831,18187,1729,9002
13541,18187,16423,1748,14133
4745,7445,13460,16423,16033
12100,9595,1828,11031,18290
13460,18102,2221,4745,11465
12015,6622,15269,10216,3971
10141,6060,3245,9002,5646
18102,18290,9274,13636,4310
1470,15269,12441,18102,1828
19393,13541,4745,265,12441
18290,12100,10141,13460,14202
18327,14202,13805,7075,12015
9721,12441,9002,10141,13460
6060,9002,4219,5585,9721
14133,10216,8349,2831,11031
12441,14133,17413,5646,930
12032,16850,2831,19594,13636
2831,17771,13636,16056,6060
12562,3245,18290,19393,19393
14202,1470,265,1658,17771
16423,10141,14202,9721,16643
17771,13460,12100,5980,12562
16850,9139,3971,17771,14570
6622,13636,7687,9274,16423
19594,9274,4565,1470,1343
9274,14570,9139,14202,1526
5646,5646,19393,930,2221
7445,11031,12562,12032,5585
9691,1658,1470,18290,1748
15269,1828,1658,7445,16056
265,930,6060,15269,1247
15992,15992,16056,12896,13805
5585,9691,17771,7687,1658
15549,8669,16643,3971,10216
7075,1247,11031,6938,2831
9139,13377,9721,12441,6938
13377,5226,5145,16643,9691
487,7687,1526,19132,487
16643,8381,930,2957,14032
8381,9710,15992,15992,13377
16056,2957,7075,12562,12032
1247,12522,7881,9691,11531
4310,520,1247,13377,16819
11827,13471,9710,1247,2957
11127,9721,4310,8381,19594
6938,16643,9691,13471,9274
9023,12562,13471,487,10301
1811,8740,520,9023,15992
14032,1018,12032,18793,7075
930,12032,10360,8349,5145
7687,13805,14133,17903,8349
1526,9023,6938,11827,5226
5980,16056,13377,11127,7687
2957,16794,13627,5226,12896
520,11531,11827,9139,18793
19149,19132,12522,10004,9710
13471,1811,1811,1853,8381
3245,11827,5585,520,10360
17903,6938,7747,9710,1853
13627,5585,9282,2221,13627
10216,10360,2957,1811,17382
1658,19149,18793,14032,12522
5226,14032,1018,6311,19132
1853,7747,5226,13627,11827
13805,5980,5980,9077,18239
10004,12139,1853,12522,1018
10360,487,9023,19149,1811
8349,8984,14032,12911,10004
12522,17903,15659,15549,9023
12139,13627,16819,16819,5980
3921,1526,487,10301,12911
12896,12911,16850,10360,8984
18426,9077,19149,4310,8740
7881,4310,12896,1018,11127
18387,17597,17903,8984,19149
9830,11127,8381,13805,506
12911,10713,18387,14360,12139
16874,10301,9077,13230,9282
18793,1853,11465,16794,315
7993,9830,11127,8740,17903
6294,16819,1343,16850,11067
15659,11465,506,4004,13471
315,4004,7315,17597,520
9077,18793,18239,9773,6294
13230,16717,17597,1526,10713
1828,14140,8984,18812,16850
8740,10004,16794,506,18426
9773,6294,18426,18426,7747
10713,12808,12808,3921,5934
10301,17382,4004,315,6871
7747,15904,8740,14930,10219
11376,13044,15549,18387,16794
18812,7881,10301,11465,9830
506,18812,10713,12139,15659
9710,13230,9830,7747,16874
6488,11893,10004,7315,4004
16819,506,6294,7881,16717
14360,12896,12139,15659,8096
11893,7750,11893,9282,9773
1018,5934,12911,6871,3245
11465,15549,15904,16717,17597
5934,3728,18926,15904,1123
17597,15659,14360,9830,18387
4004,2091,5934,1828,14360
14930,18387,10126,14140,3758
8984,18426,13230,12808,13230
7315,9282,16717,13044,9077
15904,6871,1123,7750,14930
16794,16874,18812,14828,11893
13304,315,10219,5934,18812
16717,6612,11067,6294,6612
12808,6488,6871,13304,7315
6612,18239,16734,5145,3921
14140,13304,14930,3728,14140
11545,17818,315,1934,11376
17818,8096,17388,11893,18926
16338,14360,13044,6612,15904
10219,11545,11376,2648,13044
13044,14047,7750,11344,4533
9282,8693,3728,8096,12190
8693,10126,2091,11905,17818
18239,7993,6488,7993,6488
8738,11905,1934,2091,16338
7750,5510,14140,18926,9624
14047,2047,17382,658,8693
6871,17388,14828,10713,7750
658,12190,658,16338,658
11067,2648,13304,6488,2047
2047,10219,11905,17818,13304
9624,18283,11545,14720,7993
3728,11376,8693,10126,17889
11905,4533,8096,11545,11780
1934,16338,16874,14047,18283
3758,6824,9773,16874,11545
8096,11067,2648,3758,15784
6824,9773,14047,18239,3728
17382,14828,16338,8031,7881
2648,9624,1568,16734,14047
2091,7315,3921,17382,10126
6924,3758,5698,10219,11905
1123,14930,8031,8693,15549
17981,18926,11780,12190,1021
14828,6924,7993,11780,2962
12190,11780,4533,5698,12808
6543,658,2047,1021,13456
1568,15784,15784,2962,8738
13456,6311,3758,4533,14720
11780,1934,9624,11067,14828
8031,13183,14159,13183,11344
5819,6546,17818,9411,1934
10230,1123,6612,14159,6311
5145,18083,3002,11376,2648
14273,16734,1021,13386,6824
5510,14720,18283,5763,6546
16734,1021,19249,2047,1568
4055,4636,6924,4636,14159
18083,3002,13722,2959,18083
6546,1568,17889,1568,17981
4533,10230,2962,9624,11491
14720,5698,9411,5819,5819
18926,11344,8014,14273,15542
13183,6006,11344,17388,6543
1021,19112,6824,6824,16734
11344,14273,8738,11671,13183
12115,9116,11152,6924,5002
10126,6921,4698,498,14273
1162,3755,6006,18283,498
11671,8738,12190,10230,9411
18283,7780,10230,9435,6921
19249,5145,14273,1123,9665
3002,9186,18083,7780,490
10980,5819,498,6543,8031
17388,5305,14720,3002,17388
3755,17889,11491,14439,19112
9116,8031,10889,17981,9020
9148,11671,7780,9186,2091
9020,14159,4963,11152,5698
2962,13456,9116,3755,7780
11491,2962,8295,9665,5305
9665,9411,9186,4698,11671
17889,2959,5002,1162,10980
9186,1162,1458,5305,9148
4698,4698,6921,19249,14439
7780,13386,490,8738,3755
9435,11681,5305,5510,7225
5305,11152,6546,6921,5510
6921,11491,13141,18083,13386
2959,9020,12115,11491,5763
6006,9148,1162,6546,855
498,5777,3755,4055,19249
15784,7225,13183,2690,1458
7225,4070,13456,9148,9706
9411,4963,18248,9116,6177
14159,3921,5256,13456,9435
18248,9665,5777,10980,4698
1667,4055,4055,490,9116
5763,9435,2690,19112,1162
5698,17951,9020,9020,10230
5256,10889,9435,9128,2959
13386,3303,7225,8014,3002
11681,498,3026,8295,16467
5002,242,18682,7225,12395
9128,490,14439,5777,9186
1170,1170,11671,1766,1170
4963,10980,5819,1170,6924
17951,5763,11681,7287,4906
5777,1667,1667,15784,11152
14439,14439,19112,12395,13141
242,9128,17981,6006,4055
2690,1458,3404,4070,6006
4070,2690,242,1859,8539
8295,12115,9665,13722,1859
4636,855,17951,17889,1766
3303,17981,4906,1458,15319
3026,13141,5763,4906,3303
1458,99,1766,17951,4070
19112,12395,6543,11303,1667
12395,11303,2959,5002,18248
1766,7287,11686,18248,5777
11303,18248,6177,13141,11303
11152,6543,3303,242,10889
11686,1859,5510,3303,99
1859,13722,7287,11686,2690
16467,4906,10980,11806,7287
99,11686,13386,17816,4636
6177,8295,4070,15016,888
5106,6177,3259,5256,17951
8014,5256,9128,6177,242
490,3026,1170,7737,11681
7287,8014,11303,4240,8014
4906,5002,4240,888,18682
8539,19121,13371,12675,9128
13141,9706,4193,11681,11863
19121,4240,6258,15986,14434
5898,16467,9706,99,4240
12256,3259,1859,11863,5256
13371,4193,4636,1667,8295
12675,19249,99,9512,13371
4240,5106,8849,15319,11686
18275,18225,8539,18682,12675
15319,644,12395,4963,19121
223,15016,18755,2463,11806
3404,18275,14434,3259,3026
18967,18682,11806,8701,17816
12110,8849,12256,5898,8701
14434,11806,19121,8539,9072
18225,2279,12675,16467,11445
5559,8539,223,19121,5559
18682,11921,11863,18967,13722
8849,18755,18967,3015,2463
15562,9512,15319,16335,223
11445,6997,9148,5106,8849
8701,3404,16467,10889,18225
10889,5559,644,9072,18275
13722,18967,5106,5839,3404
19406,12256,5559,223,5106
17816,17816,2279,19542,12115
7224,1766,1674,18225,12256
11863,6258,17987,3126,5898
11806,5898,8701,3404,15016
16335,15562,18225,8849,5407
6258,888,6845,18275,7224
6845,13371,7224,14434,5839
15016,15986,12110,2886,644
15986,14948,11445,19406,1829
5839,9072,18275,6258,4963
888,8701,15562,12115,18967
17837,12675,3652,12256,17837
3126,3015,5898,3026,6258
11357,19406,3015,5559,16335
2886,11401,17816,216,15986
7737,11445,888,11445,5327
19542,17837,9959,7224,12110
9072,15361,11921,644,1674
644,19542,2463,3103,3623
3259,223,5407,15562,15562
5407,9112,14948,2279,6845
14732,11824,11357,9959,9112
14948,5839,8876,6845,3015
2279,3126,11401,18755,3103
3643,7224,16335,15361,19406
8876,15319,5327,5327,2886
11921,16335,19542,1829,9959
2019,16958,15016,6997,18084
11401,4777,6997,5407,4777
9512,9557,9072,9112,3126
3015,13631,3126,13371,12214
2463,18674,7737,14948,18755
1829,1674,17837,9706,13631
13997,11357,2886,11357,12160
6997,7656,9512,12110,17175
9112,6283,19406,18674,11401
9706,11863,5839,7061,5987
17677,17677,8219,13669,7737
18755,2886,16928,11921,16958
5327,9192,14732,17837,6997
3103,13049,9557,4193,3259
15361,5407,13997,17677,14948
13631,3652,17677,5987,11824
9959,14732,1829,8876,9512
1674,17987,15986,13997,3422
10035,8876,216,10035,14732
4777,17175,855,855,13997
18084,14434,7061,11401,9030
1081,2463,18084,9557,19542
14244,1829,9030,8114,7656
9030,3422,2019,14732,15361
9557,6845,15361,3623,2279
7656,18365,3103,19215,4775
5837,7737,3422,13631,17677
5987,12110,3623,4777,11357
3422,5837,13631,7656,14244
9549,2210,13049,11824,9557
17987,3623,9538,7431,6482
12160,1861,2589,9192,13669
3652,9195,12214,2186,3652
16958,5327,11824,9549,11921
19215,18617,9192,2589,14790
16928,8745,14244,17987,2019
18617,13997,5837,14244,1558
17175,3103,7656,1674,18365
9195,3643,5987,9195,5837
18365,9030,4777,3652,881
14790,8219,9549,18617,16928
8219,14790,8745,9030,3643
4775,2589,12950,1937,9549
9192,11163,3643,7681,19467
10026,5987,18365,911,8114
13049,10026,9920,18084,18617
4193,1558,9112,5837,2186
3623,216,2210,17175,7061
2186,9959,18674,13049,2589
881,6507,881,3422,9192
7061,12214,9619,18365,14252
6507,18084,9195,16958,18674
1937,2019,8765,11163,19215
14647,14244,10026,3643,8876
11824,947,7431,12125,7431
19467,7061,16958,881,17987
8765,789,6482,1560,3450
855,9549,6283,19467,13049
1640,19215,17175,6507,8765
9619,8114,1861,9920,19311
7431,911,19215,947,9920
2589,9619,4775,14790,9619
9920,10035,12929,9619,8219
3450,19467,18617,2210,6507
12950,16579,2186,8219,14647
12214,2186,3783,14647,3295
12719,848,11163,16667,216
947,7431,19467,3450,8745
18674,13669,848,8745,16667
216,12125,906,4775,17596
13669,9920,8669,19423,15267
1560,3295,19423,2019,12125
17596,12719,7094,6013,10035
12125,1640,12125,16658,15432
12929,4775,12160,7263,10451
16667,992,18813,402,7681
789,1937,12719,1640,947
11803,7290,1640,10451,1937
1016,12160,2570,14252,11000
7681,9538,3295,4284,911
16945,18813,1081,6482,3872
10451,1560,11000,12214,9195
8745,9239,911,7094,17499
15432,16658,10035,1016,16658
911,14647,6507,5323,992
6482,1016,14647,17596,1640
6013,15432,6013,992,848
11163,7310,1937,1081,2210
402,2570,1558,9538,19423
14252,16928,8114,12929,1081
910,19423,13669,789,7263
9239,17596,14252,19311,17605
9249,6013,17499,906,8035
2570,11000,7681,16945,18813
3295,12929,11803,8229,1861
2210,910,1560,7310,10714
12900,7681,3450,12900,8229
848,3450,8500,8035,11163
8114,881,16658,15202,11803
11000,12900,947,8781,1016
7094,16945,992,11803,799
15267,18051,7727,2160,6283
1558,11952,16667,11000,12950
16658,1081,8781,2829,1560
7290,2160,7263,8362,11235
13797,14252,8888,3783,7290
18813,11235,19311,17609,2570
3783,16667,402,2570,18630
12097,15129,1016,10714,664
18188,3783,2829,7290,7310
8888,6482,7290,15267,16945
11235,8781,15432,10026,2829
5323,9096,9096,12719,789
19423,10451,11235,18813,17609
7263,2098,10451,11235,6013
19311,3872,12900,3295,16327
992,5593,17596,848,15202
8983,402,11952,15432,5899
12881,17194,2160,8998,17194
5593,7094,16945,7046,2160
4284,7263,8035,910,12900
4564,18188,18188,1558,9538
14894,18630,8998,2270,9096
9096,11803,910,6283,8998
8916,10714,2098,1451,18188
1554,15202,15267,8983,5593
8035,8174,8229,11952,12097
8174,16746,7310,4564,8362
5899,12950,18630,18188,12881
15129,17499,11804,17499,12719
9196,14894,16015,12709,10026
16327,15267,5593,8174,402
8781,9249,9594,12097,12929
6998,5323,9196,6038,7094
8229,2829,8174,5899,14894
7310,1554,9239,1554,8888
10714,9196,16327,15000,9249
2098,8229,10714,9196,910
18630,1451,8983,17194,8983
11999,16327,16905,8705,4314
11952,8500,1554,11711,15129
15000,906,15202,2098,1451
14346,11711,12097,18630,13251
2839,8035,11248,5593,11248
2160,2839,15207,9096,4564
8998,12881,5697,1861,10558
12253,17600,4314,3638,9239
17194,15000,14790,12253,906
1451,8705,1451,3174,4284
9257,6038,14894,15129,8781
4314,11804,14006,16327,8500
16331,4564,17609,16015,2839
906,12253,789,19623,12253
17605,8983,12253,14894,9196
13908,4284,9249,14346,2098
8362,17123,17605,18051,17600
11711,504,5899,17829,7046
11248,799,17194,799,5323
9538,19354,15000,6786,4193
11804,19311,15129,8765,9257
11301,12686,12881,11248,3181
15202,13634,664,877,15000
2829,8998,10558,16331,11952
10598,4314,3872,9594,3638
3872,12097,13251,9249,14346
8500,8362,799,8799,504
1861,2739,13908,4314,10643
16015,3638,15198,7928,19478
5365,16015,504,12881,8174
12339,877,9257,12950,11711
17829,5899,8916,11999,8705
799,11299,8362,9239,3783
15198,7046,761,8916,877
15207,17605,14346,8500,1527
17609,8916,2839,12686,15198
877,761,1295,12160,12339
8273,1527,11299,2839,1554
3638,16331,5323,13251,13908
7046,7727,17829,2808,6038
8705,17609,4284,17600,761
1295,13908,4564,11299,7727
7727,19623,1527,7727,8916
15987,12339,17600,12339,5365
19623,9257,6038,8273,16015
17123,15655,16331,10558,16278
18051,11248,6786,1527,16331
3181,14346,7046,17605,13634
17600,2270,15987,9257,9594
10643,10643,3638,16928,17829
12686,3392,11711,15987,19623
10558,16030,2739,13634,5968
1527,8888,16030,10643,11804
6038,15987,12686,3872,6747
3174,3174,17433,15655,18103
504,1295,10598,1295,8273
17499,8765,10152,16746,3174
9594,10152,2808,9921,1295
11299,5697,9921,761,7928
761,2808,12339,17123,3392
6786,3181,13634,771,12686
19354,8820,16278,5365,8820
5968,17829,7928,11691,11301
16761,5754,3392,13337,9921
13634,5365,877,14006,16746
6283,9594,771,177,15270
5697,6786,17123,19354,15655
14006,177,15270,5754,11999
3392,9921,11999,15270,16761
15655,11999,10643,16030,19354
12997,10558,5968,3392,6786
15270,11747,14958,11804,11747
771,664,8705,7380,2808
16030,14958,15655,2135,11299
7928,15818,8820,6287,6998
177,12997,14364,8820,15987
9921,11739,16746,3888,3266
664,5968,8273,15198,16030
438,14006,8799,16761,5697
18911,12709,2270,9420,15207
6747,10598,19623,15818,10152
14364,771,9420,2739,8799
3888,15207,11747,7985,15268
11747,18082,6747,15181,13337
5754,11691,177,11728,12952
12709,19045,12997,15268,14958
9420,6998,5365,5968,16905
2270,13251,19354,280,15818
16278,15268,19752,8888,14006
6287,13537,18051,5697,17123
8820,3813,15818,504,19045
8799,3888,18103,3181,18476
16905,6287,7985,3266,2270
18476,15270,11739,18103,15718
12952,15198,3181,16905,14618
15718,11301,438,18911,177
17751,18507,18476,13908,11739
7852,18476,19045,8078,2739
13337,7985,5754,13676,1019
2739,16334,18507,664,3888
18082,438,10357,18476,19752
2808,6747,18274,19045,17751
19752,18911,13337,12997,16989
