0,1,2,3,4
14463,9900,7151,6964,7867
13052,7478,403,7841,1956
10078,11539,4807,10569,10569
9120,23154,4914,15567,5816
4807,15982,14916,13052,21002
2343,6434,3937,9281,9582
13857,9733,11663,11811,2412
6217,2774,4465,4648,7126
3937,2120,3951,398,884
9733,4073,6010,817,5883
3614,12959,9900,3903,11267
10085,2006,7478,9900,3793
9056,6997,13360,9487,2166
1194,6307,9582,11955,7384
6328,10141,7384,3793,704
2619,4139,4484,5883,21918
19960,7810,1904,12212,3382
15378,10085,9937,10518,7841
627,11775,15024,23696,4139
5895,398,3382,6217,11742
2774,3005,10141,5994,11539
11267,11534,14071,17498,4484
11539,8662,671,1194,6434
14014,7368,10085,7126,4489
9048,95,7655,3937,11663
7360,21956,16722,1555,7442
14153,14846,14014,4143,2619
9937,4807,15567,5816,18056
10006,29261,6090,14014,7478
7384,4462,3793,4986,1555
1956,7462,14153,11049,7264
11955,7264,8167,20992,10085
3622,6950,15594,13857,10518
11663,18137,11858,7462,9120
12301,1388,7360,9412,14014
5356,18056,4988,7384,9057
4139,2453,12243,15451,6950
8106,5883,1555,8642,11468
19031,3198,14644,18056,8642
15451,8732,10251,12582,2453
14916,11663,7841,2619,6997
23696,7360,7368,9099,11955
6950,11158,5897,6649,6307
4489,12301,3093,3005,4718
234,15378,4462,3093,7810
6233,3382,15982,4489,7397
3005,6010,817,9937,1443
17938,9582,13052,3951,3543
10352,21002,15378,1709,1194
12320,4718,3798,16629,9099
11796,13052,11775,8662,17098
14477,4986,15451,12835,4807
7655,12415,3201,2090,4635
6527,2367,14846,6307,14916
3093,4635,2090,14644,2367
4862,6162,3095,4862,9281
6218,9099,6464,19767,6649
11158,5829,7691,9056,7196
797,17498,13857,7867,1922
12959,14153,17938,3798,3005
8012,6527,5816,7478,11775
3903,14477,17336,2379,12582
14664,339,9733,7151,6527
11208,10546,4311,672,15451
7478,11468,11534,2411,14846
781,4648,19960,647,23696
6162,9057,14664,13767,3951
9861,3951,6162,5206,6010
2412,15191,23696,10141,13052
817,360,14477,4718,797
11858,8106,1194,4991,15594
9057,17938,6217,6464,14153
17498,9937,4862,4089,5145
1955,3737,19031,15982,9739
4089,2383,12301,7360,5181
7462,14735,6307,6010,561
14130,6964,2774,6950,9771
4073,4862,1956,11798,5356
1887,4129,9639,4539,13643
884,6217,312,2412,11798
9900,7196,647,9771,15025
11049,11742,2135,11170,17812
1418,14130,11248,10085,1703
671,9412,11267,6023,11248
6464,3798,3005,10026,3093
11248,671,11049,7088,15567
7691,7867,19767,4769,360
932,14664,2412,360,9900
3201,6328,9412,4216,2383
19767,704,3543,1956,12835
15594,26235,2379,671,817
21002,13767,2912,932,1532
5883,647,1443,7810,17336
9639,2619,6527,12603,19031
6964,3937,295,7393,5646
12415,3298,10592,797,15982
17812,15567,9739,9120,6964
17336,3093,5206,9586,12258
10141,4769,17812,12258,4988
7810,2412,3298,1955,12320
95,1956,1955,14735,295
9586,5994,12603,15712,7151
1465,9056,5356,7655,3270
2411,12320,12258,11267,9056
10820,15712,17498,9733,2774
4635,12603,4917,4129,4465
3298,19960,5490,15025,2082
15025,7384,13643,3543,4216
2383,19031,4202,5829,7462
12835,14071,14735,1058,10202
339,12258,8470,13643,2790
5646,11798,9861,16722,4089
4216,9586,4129,95,6464
10251,11248,11443,19960,9412
6010,4465,12445,15191,19767
15567,7127,11170,4988,26235
18056,2366,11468,3298,2591
360,3903,16327,17938,161
10592,11267,5994,9739,11443
14735,14129,15712,15845,14644
11088,2249,636,5146,3201
7988,1532,9057,14130,16722
5145,16722,15025,3947,12953
4988,797,1887,2383,10236
13643,1058,3903,3597,3903
10258,17336,2959,5716,16327
11468,4216,2697,14071,5490
7867,5490,11798,15378,6217
4129,11170,2381,4202,15712
9771,781,14044,5646,2379
5994,9952,9641,12301,14130
15712,7378,15191,1616,14735
26235,7655,2367,11468,78
13377,11858,3831,4917,7310
16722,521,9586,9095,15010
10399,2090,7850,18596,7411
14644,3955,2411,10820,11170
3355,14044,20992,2082,12301
4718,1922,10820,2591,3947
11443,932,21002,234,10141
7008,3597,12721,11623,4897
15191,10258,360,19031,14664
2249,20992,5517,295,2135
7398,12243,797,12816,2697
3226,2912,781,5708,9762
8662,161,1058,2306,19960
4917,1887,18107,3095,15403
3543,23696,2383,2135,4202
1058,10592,627,8824,5795
5490,4897,26235,11691,10592
3947,3355,10836,26235,11088
7196,15594,6218,11742,12415
2367,19767,9771,7196,10107
15982,2379,17948,9861,8012
647,15025,7398,2366,9952
23154,11075,12794,2912,8662
704,14363,15403,6877,636
16327,14644,15247,10592,20992
7043,16327,5829,2774,7043
4769,2411,11158,9057,312
11798,2591,12631,2790,10078
2135,22011,2619,102,17010
4648,9281,3297,17336,11049
7850,4988,8824,15477,1942
19699,16103,16103,8470,15845
3831,312,1532,17010,3831
15181,11088,8662,2879,3298
15845,15477,7393,11443,18107
4202,5145,6695,12786,11008
10202,19699,6649,3831,4648
672,11443,9281,12953,19699
7087,2615,6877,304,672
12258,102,339,5490,14416
7128,3704,9056,21956,14071
21956,10399,7088,339,5708
161,7411,9099,704,7850
5206,15845,12320,16767,7655
15477,12794,10078,12415,6905
17948,12816,5708,15403,671
11273,5181,4089,6527,8470
1703,7310,11088,778,3798
7151,22016,12953,5181,15477
2381,10107,884,8012,1955
1821,3201,161,884,102
9412,1955,3939,636,5206
12953,9861,5271,1532,5994
15247,11008,13250,11248,9861
1616,9739,704,10078,339
8526,17948,5145,12445,6877
9115,5146,5646,13250,2648
8470,13250,2790,29261,10820
15530,4089,14130,2367,12243
3200,2135,8526,7008,7988
8600,11049,1522,14664,10258
12786,1703,11742,14363,2673
7088,7043,10004,18163,11470
11170,12835,4539,7310,8732
2790,817,9952,2249,12445
16010,11940,3967,14044,1522
12445,10275,16629,10236,9095
15403,884,7310,3201,10228
2591,1821,7411,8819,3955
9952,1649,3597,16327,10038
5708,7101,9095,161,5585
2082,1833,10258,14223,9586
5271,636,14416,7127,12816
9070,9771,14129,4897,15191
3951,9643,12835,12320,6023
5503,17812,7867,12243,12603
7411,14416,12816,17644,3704
4110,15247,11470,4110,4129
8824,13643,2591,7421,778
16629,2381,15010,17812,11158
1649,2343,6023,30095,1887
10836,14396,10228,17948,11623
636,778,4897,3704,5829
7101,12445,4769,2615,8824
4539,2082,2249,1703,7008
11742,11423,78,10836,17480
14360,4917,9115,18107,7393
6541,11623,15477,8732,2411
14416,12655,19699,10258,17948
3798,10820,18596,22011,13250
6023,5646,3548,15530,2366
2059,1194,15831,3955,4917
8594,12831,3955,10399,12721
11470,7008,1649,9643,10251
4897,2879,16010,9641,8526
18107,15403,14363,7128,5146
7705,16010,19790,15594,9641
9762,9641,3355,3226,2974
30095,11273,12415,5585,1649
6877,17010,2366,5145,14044
5795,10202,102,17480,7127
9095,672,304,6905,16010
1593,4393,932,7850,6725
19790,8819,2221,10107,2381
10840,7151,5204,12228,21410
1532,3947,11384,16103,1821
2615,2059,5146,8806,12786
9911,7850,22011,11470,6232
14085,10840,1821,16170,10399
10228,10506,7087,14416,8600
1143,12953,2974,1887,1058
8732,11470,1833,10301,10840
13250,9115,7196,781,4769
9643,15010,8254,13472,12831
12721,2790,8819,6718,16103
12816,15181,621,3939,30095
9633,1223,8732,7705,15378
9641,11604,11691,1223,15181
7393,3423,10352,19699,10046
2382,9095,4110,2520,14129
102,2520,4718,16122,10441
15831,4936,17480,3959,3226
7410,5708,9911,1922,15831
12561,7088,3226,78,9115
3297,4991,5553,9633,1223
29261,9911,1465,5204,5204
11623,12786,3704,7411,9659
2879,4305,14623,16010,19790
5716,8824,3947,14129,9911
17010,2810,2879,8146,16808
3202,6877,10026,8600,11273
1925,3959,7008,15831,18163
1942,7705,2306,9952,10836
4936,5795,12831,11273,932
22011,3202,12786,2974,14080
15503,7128,4216,12721,5886
13198,6023,10840,1925,3847
13864,2673,11075,1833,11691
3597,20139,7705,6328,15247
12794,13060,11714,2381,2879
18596,5204,5795,10975,14360
2306,9638,13472,15010,5716
10441,17480,12655,1522,2835
15010,14360,1616,14080,166
3955,5886,10202,5795,2067
10046,9070,17010,9115,2101
5181,10046,10768,12631,10308
5146,3831,15181,17414,2249
12243,8470,6725,15247,29261
14044,10441,2082,9911,6990
10080,179,672,12831,3597
10272,10836,778,5886,14363
17480,7421,11474,2101,1465
6905,3548,21410,15503,3548
7310,5271,30368,3355,7378
12631,30095,8459,10350,9070
4187,8526,5181,986,8691
883,18163,30095,9238,22011
11075,1942,16170,12794,15736
1223,12631,7128,11158,12631
11534,2648,9070,2067,10026
14363,4187,29261,1942,3537
3092,4110,10038,1143,16767
2101,2974,10399,16808,9633
2810,2101,16814,8526,781
8819,15530,14085,10272,11940
179,4473,22016,7378,3012
2379,4539,7974,11384,18487
12228,3847,2067,14360,16170
78,5585,2520,5271,10975
778,16629,15845,7087,30368
14129,9633,10975,4923,14223
2366,11691,12561,2697,14653
5886,2697,5585,1821,16122
12655,4202,10886,13696,2615
7378,7974,5503,10506,2382
2697,13198,14327,7974,1833
20992,3226,243,2059,7811
10026,16170,5886,11604,13198
5585,16122,1703,18487,8459
1498,10026,11623,10080,3959
11714,21410,10249,10202,12464
7698,2221,9643,9638,14343
5763,1593,16122,10228,9643
7070,2835,883,417,14085
14397,10886,10107,3847,1143
3704,10080,8654,10275,2059
10829,15831,64,621,20139
13472,6990,11671,11940,4539
3548,7699,4093,14343,10768
2520,17341,12742,64,7705
64,417,8525,15181,14327
14327,8418,11273,11714,3092
10236,7811,11208,9655,12310
10975,619,14154,11075,7398
12464,5716,5716,7056,2574
2974,11384,1593,6725,21956
3537,6218,10308,3101,10352
14080,2574,11604,4936,1616
7974,10236,7101,14397,2520
9238,17990,1810,10249,5553
1522,18107,619,4093,7696
2067,14327,2615,8459,1593
17644,7698,18487,2810,5503
22016,19790,417,23154,1917
17341,2382,4898,14327,17644
312,5119,9803,1810,4898
4069,1522,8600,619,3423
12742,2306,15530,10251,2221
4898,12561,13696,21410,3355
3101,10350,4393,17990,5271
2673,10228,18163,14085,1312
3939,14266,16084,3690,8819
5204,7087,14360,13891,11075
9654,17644,7811,9707,1029
14343,13472,3423,4473,12655
6990,14085,5743,7811,4727
1216,10352,2059,14653,22016
3692,5503,4727,9976,14397
15736,14154,1143,3537,1925
621,9654,2673,2648,4936
4473,11671,17644,16413,14154
2648,14397,2101,12655,12561
557,12721,8594,7043,7974
5174,12464,23154,5553,12794
1312,13864,2648,19790,7235
5553,8594,8800,1498,3089
3012,14080,4630,3728,19679
9638,5174,8691,15736,7087
7421,621,14318,12561,16814
10886,883,298,2673,21333
592,12433,10301,1593,8594
8750,10308,12310,7696,7088
3847,9647,10350,12138,3645
16103,12742,29140,3423,7698
10275,243,9655,179,23293
8800,30368,17990,7698,3101
2729,5175,14296,298,298
10301,8525,6990,7924,10529
17990,3101,8418,1649,621
1833,1925,7070,5548,417
8806,1312,3692,6185,1498
8254,17414,6328,11301,3196
21410,18487,1942,312,9638
417,12406,5763,10046,12812
18487,6232,7315,243,2306
12812,6185,15503,6931,5175
6185,1143,9638,14154,179
438,8600,10080,8654,17414
6396,14758,1312,8800,11534
5983,16808,3012,26978,26265
7696,5548,7378,8525,26259
8459,3967,5119,2060,17473
14653,8459,9626,7101,2912
7090,2056,10173,4760,11384
10038,16814,4046,13198,557
4630,3728,12812,6396,10886
8691,26265,15736,14396,13472
9281,11714,2861,6695,9907
11384,11799,3690,10829,9238
23293,7393,17414,3548,12980
5743,11301,530,10441,29140
8483,4898,8878,14483,8418
17414,8691,10275,8013,3690
11691,1616,3847,9803,4093
4046,5553,2574,29140,243
7811,10295,179,8483,7101
10107,9238,1216,5763,14483
2835,7072,14396,10352,15871
2861,1498,2543,3092,12138
8525,3537,2060,11088,3939
11604,7398,14397,7315,10350
29140,8483,12228,9626,3297
14396,7743,8806,11474,2861
1810,10269,6178,6990,7421
14266,8800,4635,10308,9647
10308,31,2343,31,18596
8146,3012,4473,10269,2810
31,557,8013,2861,8654
7127,2067,11740,22016,11301
17976,10249,14223,14077,17976
14077,12812,557,9647,14318
10768,14223,9633,10840,11456
8904,4923,10089,5503,14396
14862,15391,6455,17976,4630
7915,9626,14734,3744,64
16122,8806,5174,11799,3202
11474,10975,1223,10295,6396
10116,14077,14653,11456,11799
12224,15503,3196,7915,592
12831,5743,561,8842,8525
13329,7090,3305,3196,4473
298,26259,17976,13864,1823
12980,8654,20139,1312,10506
7315,8842,8146,4187,15485
3959,14483,6185,2221,6138
4727,6725,7421,4191,10275
15702,3939,4936,9939,17990
3089,3196,26265,6232,11671
3423,6138,9238,6534,7315
11671,10529,13793,10763,1216
16814,15871,6232,3692,10643
4220,6396,9907,5983,14266
16413,6127,10506,7070,3428
22313,10272,11301,10886,10249
15012,21333,10529,4898,883
16084,3692,6568,8589,11226
12310,4069,2382,14266,4110
2221,4630,3092,3015,16413
4760,16084,10441,883,3564
20139,11790,9625,557,6328
26978,7315,26259,12464,7072
10985,10768,16808,3564,10763
3967,23293,13198,11534,8750
8589,11474,1498,4602,17477
11456,8904,2629,10879,3967
7650,6695,3645,12742,1719
24108,13329,11940,2574,14607
1640,7070,6396,10985,6185
16170,9655,3101,20139,10829
31032,8589,12980,13329,4050
7924,64,13891,7072,10272
6568,3690,15485,23293,10295
4050,3564,7072,2325,12224
5119,16413,13329,4046,11792
530,6534,12433,17477,5983
2574,12310,3744,13793,619
12252,7915,2835,1208,26978
11940,9907,15702,5119,9984
10506,2315,11799,12433,6568
4093,6905,11790,9654,2253
19722,1810,10763,7235,6931
14483,14607,23293,14296,10080
5144,9062,4923,4641,31
10350,10301,12138,530,530
3728,4093,10295,11087,13864
10763,4727,7698,6514,4641
13342,11087,7915,6178,10301
12433,5983,3202,14717,8483
6931,15717,12224,1216,901
2882,11046,11456,14318,13793
3645,5763,3564,8904,12742
1719,6178,3015,5743,15530
3196,9240,20180,26259,9427
6138,15736,21333,9240,11714
14623,8463,10272,4069,8806
243,22313,7696,12310,22313
14395,2861,9647,17509,7324
14607,14862,17341,1823,8842
10249,12328,15012,7398,2072
20180,10005,3959,19679,7924
4602,13523,14266,9625,15503
10392,4046,12464,13701,17341
2072,12138,5548,14607,13523
18163,18596,7100,2382,17509
7522,9659,7454,3012,3015
3015,2325,17509,12812,8146
13523,5416,1917,8750,9655
10089,2376,1925,22313,9890
11423,1917,7281,6138,12228
2253,11456,9939,12559,7090
14154,13236,10269,9070,13999
12328,9762,10985,5174,13891
14040,9755,9635,6103,3305
11799,10763,6138,26265,10517
7235,14318,5258,4349,10985
14318,4349,12406,6455,3692
9062,1029,11046,738,8904
13891,298,15871,9755,4069
7072,5257,19679,11469,7915
9984,19679,4050,7522,14734
2220,7100,4187,11208,1810
15391,14653,7324,12486,3728
16808,2072,14343,12198,11469
2912,9427,1823,11671,11918
7100,12559,7043,2220,7128
11301,9635,8463,12980,2220
17392,10291,31,11423,436
9803,10171,11469,7100,4187
19679,530,16767,10207,8800
14296,436,8589,5502,2343
4191,3092,9659,4843,11474
9907,9939,14080,12224,8761
6725,7181,11002,561,12433
14758,14205,13864,16814,5763
7454,12228,9976,15871,15012
7942,14623,10046,10529,7100
12559,14023,233,15012,12559
12486,901,9890,2835,12328
10207,438,9654,12062,6534
3744,29140,10081,17654,9240
9755,7696,14205,9984,19722
6718,3015,7924,11790,11087
2060,13793,5144,17473,5643
6291,14734,5983,30368,12901
8418,12486,7235,8594,1235
2688,11002,10207,9907,4760
3802,26978,9427,11669,9654
11469,7235,2072,8463,16084
8654,10643,31032,4393,7281
9626,5643,10829,2941,233
13897,8750,4602,6291,15717
2629,1216,13404,10768,15702
15717,9803,4191,16084,4602
9647,12758,11087,15717,13696
10173,7650,14758,11733,11740
7495,10089,19722,14651,9803
12198,12901,14862,9659,11604
1029,15012,2220,14734,12305
4080,11878,3537,13342,5174
5548,9707,7127,14012,6385
9655,6103,14483,9427,5535
8842,13342,16413,2629,10879
14205,8878,6222,1029,4349
14414,8013,148,3297,3765
3305,13948,1029,10509,8589
1709,9025,12328,10171,6514
11002,4080,4069,15485,9625
6232,6718,9707,2227,15583
1823,20180,4674,20180,2060
5258,9642,5870,8691,14077
3428,16020,3728,12758,14296
12758,14296,2810,19722,11790
6178,15175,2882,10116,3744
1208,10173,6103,10173,10269
10879,7924,7650,314,9626
7181,29510,13342,7454,4046
619,314,12486,12801,6291
9398,6061,7522,7090,14986
11918,15702,8904,1235,4220
901,3958,1640,11918,11002
14734,11469,8750,14991,438
3564,17733,12305,4727,5548
8013,9398,13523,15391,10322
3714,2629,1208,13898,14436
6061,8111,2227,8418,2227
2056,14343,2056,14862,18705
9707,4050,9755,14623,11878
14651,6547,11226,3645,12062
16767,12980,10392,13948,2941
1656,2941,7090,10005,13898
9642,2060,16020,6764,14862
10509,3645,9984,2072,14205
9658,8786,14040,4080,8463
8064,9984,13236,12901,10089
26265,5258,14077,2882,314
9635,304,5643,8878,8637
9,233,15175,31032,4080
17509,3643,15391,7743,13329
26259,2543,11918,11279,11208
15485,10509,14607,14615,10173
5658,7281,6291,14758,9635
17473,12062,4349,14414,1208
8980,7454,6085,6568,12486
11615,6514,438,9890,10171
12305,10891,9658,12543,8878
2315,6050,22313,12406,12198
436,14079,12758,17341,12758
10247,3744,11442,33399,12406
15871,1823,14615,8445,9062
10081,6070,12062,6547,14717
9659,6764,10276,592,11669
9939,10230,314,12252,5658
13349,12224,6931,5957,2688
10529,17976,1235,4630,10081
12138,13891,3089,8254,5870
9427,3428,14436,1743,7522
11790,17477,12514,8786,9398
15583,8445,436,11429,6070
7320,5144,8064,9902,14651
6103,10116,3428,1719,7948
7324,11669,5416,10643,11423
6050,8980,5957,21333,1640
13236,15365,24108,7281,1656
3690,5870,7948,6385,10005
11087,4220,8973,9642,13760
9625,14615,876,14395,14395
3372,12198,4641,15583,5416
4349,10392,9240,7324,5743
13760,977,26978,5973,31032
5578,3579,4084,3202,23154
6222,17473,10509,10742,6547
11669,18448,12559,15702,5119
21333,17392,8980,7181,6764
10005,9587,10131,1640,4393
4641,17509,14023,12163,5578
371,18705,9398,13236,13342
10322,7522,4220,13523,8013
13701,10247,9642,10095,3802
5502,11149,8761,16513,6455
17511,8064,6764,14205,10291
8637,3714,8483,7694,11149
13999,9890,10742,4050,7070
12216,10207,11423,14335,9902
10295,876,15717,8980,11279
2941,12305,14335,14978,10392
6547,8637,9062,2056,2172
4084,1656,10643,18323,17654
9240,8254,13382,1917,2376
11046,19722,9762,13999,8597
10722,14065,3802,8064,6718
17477,5535,11615,233,16513
18705,4628,5656,5416,646
12901,10985,11733,8761,6178
6867,13760,17654,3802,6050
5656,6051,11669,436,29510
12514,4602,3950,438,14414
2325,5502,11008,10392,7495
14436,11740,15583,21282,20180
6764,6546,5922,11931,148
13509,1640,2315,7685,7410
14553,13509,14065,14436,5144
10643,10829,8597,5870,9379
6455,31032,2253,7948,15409
11226,2882,6514,10247,11046
14065,10170,12522,15365,11733
11279,4760,7942,13404,7650
10321,3297,7005,16020,10207
8878,24108,6061,29510,12715
9371,18585,7181,7201,14623
10291,2220,13897,14079,17392
11733,6568,13760,3950,5656
5535,10879,17473,18705,2056
8463,13382,14395,10081,2543
1224,10742,2941,10276,11115
5643,11918,8842,14023,15798
9679,3187,6547,371,9755
11008,12801,21282,9891,13236
8973,8012,7306,5257,6519
14223,10139,18705,7966,3714
14023,5973,15365,10305,8973
3299,7418,14651,13897,2882
33399,646,10171,5144,2315
12801,14436,4628,4220,3958
32532,9,11528,9288,13404
17654,3305,10095,17392,6085
8445,143,7320,6222,13382
12522,9813,11859,12714,21282
3950,12252,11279,3102,10170
148,592,7134,5535,931
15175,14414,11149,11878,7134
7281,10081,9920,3714,14079
9890,11429,13076,12328,14553
12163,6931,901,646,5957
6514,1208,12198,9,13349
14335,9902,13349,10038,1431
233,6222,6867,17733,4991
22738,15583,371,11002,14023
16020,12722,17392,3967,13948
9891,16513,12901,10230,4191
3187,5957,14986,8796,15558
12062,5578,5535,4635,9939
314,11733,7383,14553,12522
11149,17654,3000,3372,3950
7673,11318,9,13076,16020
16025,7324,33399,9635,24108
1917,12803,11250,10139,3530
3910,4084,8445,12514,10131
5870,23112,2325,7383,5258
5815,11615,17477,7650,3187
13793,13701,6050,12522,15391
21282,12514,18323,15771,7661
9902,13999,9679,8637,22738
3958,10783,3219,13349,14012
6534,14335,11792,9379,6365
4674,16767,4760,9062,11528
3579,7005,29692,23112,7901
29692,4191,592,10089,1885
15798,15951,4080,1425,9371
14615,7134,11429,12722,24692
10170,7320,3299,9762,9288
876,33399,10291,8975,2325
3738,9371,5175,13152,7454
12722,7948,13999,10322,3643
10891,2253,9288,7691,10305
9960,11792,12801,6236,7181
5957,6455,2172,3428,14065
15365,1719,11883,10891,14335
3643,10038,23112,7495,8111
16081,6085,683,10248,8445
10095,13404,10247,901,6222
13404,12543,5658,11528,17733
4991,148,11744,3643,10024
5719,10095,10116,14986,11442
1210,11279,12714,3958,4843
6051,9625,2688,6061,9025
13898,2227,7901,24108,13701
6902,5689,18585,11115,13897
9579,1425,13898,4217,10918
24692,22738,3579,3474,12514
14275,14553,13948,11615,11928
7418,11442,9379,7306,12803
8975,3517,12428,12305,6103
10269,11928,10024,10131,12543
7021,6902,10722,10115,5975
13969,8975,9587,4305,3579
6713,7942,3643,5658,11931
18323,7319,11878,148,8786
304,11208,12216,10524,7787
17733,4641,14079,2172,2629
6661,11226,22738,15175,5939
12406,9658,402,11149,738
8113,16684,10891,3089,10036
13382,14717,14553,32532,12428
