0,1,2,3,4
11259,13430,10614,11641,12898
8055,16091,1181,4992,10462
10793,7594,7262,14441,14723
14366,498,14441,4671,6025
1100,1236,498,10794,4441
4232,604,1841,5409,7262
4441,7140,14336,8017,8615
3750,3906,3227,3227,14922
14268,4671,579,9784,14633
13569,8453,14922,5644,8055
4857,12898,14603,13133,15166
3709,4372,12310,13758,13798
8615,13644,9825,1170,13150
14946,8205,9460,4232,2699
16540,4484,14366,4595,14441
9460,9662,3712,14268,4314
498,7478,12021,604,8546
176,6843,12958,12958,1100
12021,10791,9496,15471,3855
9953,11379,4615,4484,13119
3403,7334,3219,8531,2276
10691,16106,11379,3187,15890
14945,9825,14708,11778,3712
10614,12958,7478,8205,579
3531,176,2699,14603,5593
3855,10273,5270,2699,16877
10462,6025,3138,16106,3227
9784,16730,985,11366,3138
7262,16586,11979,11506,4615
8453,9496,1615,3241,6296
11540,10082,13119,9825,3359
3138,8673,14946,12164,11641
13119,14273,11580,3175,10794
12321,1841,3403,2554,13644
2221,8546,15890,5724,7891
2968,7891,8204,4857,14364
13298,9257,5724,13119,7140
10082,10195,604,11540,4481
2699,12046,4671,16702,13640
14273,16768,8673,176,7749
8546,10793,2536,10195,2499
7140,3637,6296,16377,11979
4620,14366,15363,16877,6798
5270,5270,16862,3637,2537
1841,3141,11778,13205,5526
9825,3241,14268,11259,17335
4610,4314,10273,13298,15419
6296,10053,4857,1100,4857
8071,7262,1236,9953,10273
6025,2221,8071,10780,10082
14336,3403,6025,3709,9825
9707,579,11999,3855,1370
2199,12132,9616,16091,13135
2536,15890,8546,12027,13205
13644,13433,9953,90,7566
16091,10691,13109,8673,14642
14633,5593,10082,11379,5270
10273,4232,10691,7291,8480
15262,4595,12758,579,8531
14723,3355,6999,13150,11461
2537,90,6297,10791,515
11979,2699,90,14015,14273
7247,2537,2537,4606,13011
16768,12321,10794,7891,10878
1209,13640,8448,6025,16377
3219,13298,8305,2499,16768
16717,515,2499,13433,90
7334,14642,16768,5270,1209
10794,3151,10467,14633,12310
5053,8305,16091,7262,736
11463,7118,11463,5197,9257
10791,13150,10195,11999,15262
16586,8480,13433,12021,10195
9724,16717,7291,14273,11463
8685,7749,7043,15166,16586
15890,14188,14889,16862,4372
2265,16756,1100,8546,8685
1370,4611,14994,6850,7291
12132,13011,7014,16395,10604
12958,5724,14633,6158,6850
2499,10604,7334,11580,12021
4606,2199,11366,7749,263
7749,14079,16395,14883,8305
985,11999,1370,1024,4595
10604,14633,8453,3141,4484
5197,940,10791,13644,7118
13077,8204,2554,11461,16756
16862,9085,4232,8204,8204
3355,2499,7749,3355,3750
11461,12021,12526,16500,15363
13150,3762,13077,10878,3175
14642,3855,15974,9616,9496
12164,12310,7118,15890,2199
13640,13569,2968,6297,12321
7043,985,12232,17335,2221
4641,13119,2265,14642,16091
1170,4441,3151,4372,1841
1615,10614,3762,3138,6297
7291,5053,13244,16756,14994
4481,15363,11809,8305,5191
4438,16862,12164,15699,7334
604,4481,4441,10273,3151
15363,974,8480,10082,940
9453,8802,16377,7566,10770
17335,6297,2221,10604,12164
9085,9756,4372,6296,12046
13244,12164,14273,9756,2700
8305,7247,3141,7140,16395
90,13077,13135,16586,3850
8204,1370,16586,886,12758
8448,6653,5053,7043,5053
12310,7267,515,16768,3403
412,3710,8685,985,8448
14188,1459,15496,8480,5724
3151,3319,11945,11753,604
9756,14889,3750,6653,11753
8480,15974,3355,13011,13077
13011,13205,3241,2221,3361
4595,7043,6126,10883,16717
16377,3058,10604,12244,2968
12145,412,4595,14994,9085
11753,11461,10491,13640,14479
12526,10770,4610,5053,11580
10195,12526,6653,12321,12145
6653,8696,11461,1209,2265
16702,10878,4616,15281,3517
15496,2265,1024,12046,15699
940,15262,10883,15363,15496
10053,7291,16717,14079,14336
13281,2968,1529,9496,8502
9496,4616,10770,16092,14188
14922,11009,7140,10691,8453
7566,5700,3319,8685,1459
7446,11296,7681,6126,15189
2001,14484,9085,13077,985
16395,7566,5197,2265,1170
15974,1615,8391,14484,7014
515,14479,7891,10770,16862
10878,13281,2700,4610,14015
15699,4641,5560,7334,3319
7681,6071,4641,15262,12244
10883,11979,13640,1370,6158
6297,11580,14079,4620,12526
7891,766,4611,12232,6653
12562,8685,14642,15188,6999
1113,7456,8802,13394,7855
250,15699,8696,974,2216
14015,9724,2869,1615,7043
6999,11753,12145,3151,8696
8673,7014,16756,7247,12232
12046,8899,4888,15974,13675
11506,12244,9756,14723,12562
6126,14883,11753,9453,13244
16756,17335,15262,3762,11296
13135,13135,14723,3850,15229
3710,12145,6554,11582,5197
15281,15281,12046,8802,9453
1529,3175,7456,11504,2869
1024,6866,16702,10491,14484
3141,8448,10053,1813,6126
14094,11504,9707,13135,1615
2700,6126,6866,9145,6127
16106,4610,1170,6866,7286
10770,886,13011,4441,14094
13675,13244,412,8696,2736
11831,1024,6127,4611,12854
3850,16500,11296,515,16730
7118,8071,14337,14188,15578
2869,2736,940,3750,9756
8696,14015,4438,9020,9145
5644,263,12854,3058,15193
6866,12232,13281,9731,1783
886,210,8502,2869,10826
4611,6852,16352,2968,9707
3319,2216,14484,8448,10614
7087,2700,6158,9132,6866
8502,79,14479,7087,1529
8391,250,3309,2537,8802
14484,15193,15699,14479,10053
11009,14662,7855,8071,14079
263,4612,11504,10053,412
15229,15496,14868,16730,897
11809,11945,12132,9433,11831
655,10873,10873,210,15194
14570,16361,5191,14889,3309
14079,3361,7566,4616,4610
5724,570,7247,3441,4611
14994,9046,3058,16717,7446
15338,15578,14188,15338,10691
1459,13675,17127,2216,10790
11296,6999,766,4438,2572
5191,5197,13133,13109,7456
14479,12758,4729,12758,9457
6158,8502,16716,12145,79
4616,521,1459,12562,8391
11580,3850,655,15348,3058
7094,1170,3361,2736,9616
2572,9707,16540,766,12132
3058,11506,9433,13236,7267
6127,9457,6071,3710,13133
9616,3441,10913,14337,8260
3309,6127,1113,7094,3141
6850,16716,6316,7681,13005
7267,16377,7446,16540,9433
13279,3309,16106,10261,15259
2216,1113,3710,3319,3710
15244,6321,14662,4481,6071
15698,9616,10261,9707,1024
7286,16395,14015,16716,3762
974,206,13193,13244,9046
12244,2001,14094,15229,1113
16716,7446,9784,3361,4612
10826,9106,3905,9085,16417
1783,15338,5074,14297,10873
12266,12562,886,2001,8899
12232,16417,3517,7267,655
9145,16702,15604,412,16500
14651,14651,263,1529,12027
16500,10779,15578,1459,4606
1813,8339,9020,15489,12283
9457,8249,14651,14094,9106
8249,15229,12562,7446,250
79,10491,12848,12526,16592
7456,15194,11831,940,206
6316,2572,3441,1207,5700
11945,3517,10826,6999,6852
15578,11582,2216,8502,13279
766,13279,8249,6127,11009
6852,9433,1783,3517,6304
16092,655,14883,762,886
13133,16540,13675,16592,15974
8802,5191,10779,13281,9020
11366,12266,4612,11434,8332
7855,13060,9145,2930,974
6321,2869,8339,4888,4609
15194,7286,12997,79,16702
933,11831,10790,2700,16915
210,8391,4606,10873,5644
5700,14094,7267,7118,762
12027,12854,16915,4641,4641
8339,3750,15229,11831,6554
14889,3418,11009,933,13400
14337,12848,12321,9934,15244
13400,12574,14297,8941,15964
3762,13081,3850,6852,8211
3241,10790,5644,206,4888
4612,15698,10878,13675,12848
12569,1832,15194,16417,14889
1832,1529,3244,1058,10779
3607,9020,7286,263,4106
8332,1813,9796,15550,6321
2736,8260,12569,11945,3418
10779,7855,1209,7456,10913
13236,10913,11434,250,9822
3831,8332,9106,16915,8472
15193,4438,11810,7855,11945
14883,8211,4642,6321,10883
16711,8299,206,8391,521
15555,9145,16592,10471,16361
16592,15244,17335,4430,766
11504,10826,856,6554,14883
12758,113,15698,12854,1813
11810,12857,13236,15496,3498
7014,370,15193,11009,9934
9020,5644,12266,14782,13281
10873,10120,14320,13400,4620
3361,1058,4886,6658,9427
8211,14782,11845,15244,7094
6071,5909,4609,8249,9784
4106,2561,12244,11809,13394
14320,12143,11162,14651,16716
2554,897,12889,570,14570
897,9427,9934,15193,14998
12889,9934,12283,3607,12569
4609,9796,250,11296,2561
12796,12090,2572,12574,15243
10120,3702,14782,8299,210
4886,11162,13394,655,4616
12854,4106,13060,15578,17498
16915,15544,3607,10913,5517
3441,7322,3418,4071,1230
15550,1843,16417,521,6316
1223,13591,2736,4106,14782
3517,14119,9046,12889,1843
9427,13133,8211,3309,9217
9723,14570,1207,7014,7028
14662,6158,8899,9046,14662
6658,13400,13400,897,16711
11845,7358,1223,3955,370
16417,3922,1230,6071,11809
9934,3498,16500,15194,11504
13081,7274,6321,3171,9330
521,1207,10821,8609,570
13797,14320,2129,9457,11162
16730,8472,210,1783,6658
9433,6658,4336,1113,2129
8899,1223,2930,14351,7834
9796,7087,6658,13279,15281
3498,12997,11582,5074,113
12857,6316,79,4612,12090
8299,1210,4071,12848,1223
11243,8941,4106,13591,4071
12283,16592,15244,5191,13081
3905,9956,15489,4642,13736
2150,15550,9330,15555,14351
11579,4609,13279,8740,11771
12848,15259,3171,3905,3575
17498,532,14998,14570,13060
570,5517,1813,14868,5909
16361,14998,370,7286,12616
14537,16915,3948,9330,15698
8260,11845,16390,6304,1058
1230,13005,9457,7274,12574
11582,14091,7809,16345,14119
10913,11960,14570,5560,8593
8067,14351,10484,7834,5074
7834,856,1843,8211,12266
16078,16345,521,3831,7809
370,11091,7821,10790,2150
16489,13109,2561,14662,4860
10790,17498,15281,3575,11579
5909,4888,7087,3487,7708
1843,12616,9723,16361,2554
13394,9330,7358,3948,3244
11960,3244,570,12266,12143
206,2930,14351,15259,11582
532,12889,5700,11810,17127
15259,14537,14119,4609,16345
14998,7094,3831,5909,17175
14823,13516,3498,370,12796
12997,8959,13797,9723,11845
12616,3575,16361,10826,2001
2930,15012,14991,13060,8299
13736,2129,10897,13736,4336
4888,13236,897,17127,2202
10491,2202,9731,14806,11565
13109,8593,17498,15698,5154
1894,12000,532,2572,12889
11091,4630,1832,12569,3514
8941,10897,7028,9106,10120
4410,12027,4430,13193,14297
13060,15375,3083,970,10695
3244,3905,9427,10779,16092
14119,14297,8332,113,11810
4071,4886,501,11771,15009
5517,10471,8299,6316,13236
6554,7681,5909,12283,9682
5560,16122,16345,12796,3905
14816,8669,5199,14998,14823
2202,3514,12796,13797,532
5074,4430,5154,13128,8339
3418,4071,16107,6496,10897
4630,12796,13736,16600,11289
9106,14823,6304,532,3948
4368,6304,10695,11806,4430
6304,10484,11091,13302,9796
1397,12283,974,15189,15338
9046,14725,2001,774,9268
8609,3831,12143,7708,13797
762,16236,15867,11845,14651
7708,5154,7094,3244,1832
4430,1397,1210,3498,5295
16390,13302,12000,15604,7821
12285,5074,2150,10120,10484
4455,11809,6852,1230,13591
14351,4455,8609,8593,3702
4642,14870,8740,16711,15555
16345,15189,16711,2129,7358
2129,8740,12027,501,11506
6659,16390,14091,14091,12997
11565,14991,8593,4991,3441
15009,4488,7322,13381,13737
13928,12569,17175,8899,11434
11806,7834,4368,17175,8249
14091,1327,3922,9427,14991
10484,8609,8472,14119,7322
4961,3171,4488,1210,16540
3514,16600,5517,11091,14537
12143,3083,8260,5199,13128
17127,15555,15259,11565,8941
11162,15260,15544,12143,10658
16369,11771,7274,4368,9956
3083,11434,2199,10695,16390
1058,13183,15009,1223,16236
15260,7809,15338,1894,8071
9217,17175,1058,6507,11091
10838,17127,1327,14991,5984
1207,9731,762,2150,13930
3051,430,14216,9956,8740
8472,13381,16020,5700,11806
8593,16924,11565,3922,5098
9730,7028,4313,15544,10013
16600,9217,11579,9730,9723
8458,13736,2224,12978,13302
16924,762,7708,16489,9620
15093,1230,9730,8332,4488
3922,10821,7834,8472,856
1561,4642,933,1843,1894
10695,14187,14816,10484,14725
10261,12256,4838,4886,4991
15189,15009,14077,11579,4622
13737,4368,13081,17498,4642
5295,10261,16924,8260,3051
7358,7821,8297,7821,12856
3575,7391,4622,7358,4886
14433,4410,3575,3554,6295
13930,3948,15189,12997,3487
11771,4991,6659,5517,14868
14991,15604,7391,4052,12000
10897,11806,3487,10821,3273
8059,10695,13381,11960,16728
13381,15867,3514,3514,774
15544,5642,970,16390,3922
5154,13797,4455,14320,3083
13302,4620,10464,15184,6712
15867,7073,14823,4961,15413
16352,9268,4630,16376,14091
856,15243,3273,804,13183
12856,11243,10838,11162,16078
2188,643,12582,6497,501
5422,501,4991,10897,4438
8953,3554,11829,13516,10838
13516,2288,12090,1397,5494
14687,3273,3538,3051,10821
11434,8674,5098,15260,15260
3171,8613,4648,4488,7
15243,5583,13516,2862,4961
1188,14433,16489,13081,14816
5642,15120,11806,5154,10314
12000,5295,9682,11289,15544
16122,10493,4618,16352,1210
7821,13930,9217,12000,13516
3702,14337,12616,7809,15474
14297,8953,5295,15553,16107
2561,16352,12856,6295,15489
9956,15489,16236,15012,7073
12280,10013,2862,3418,16140
7892,5560,15260,6659,7892
10493,7847,12285,15413,7391
5789,7,13705,4455,9626
113,10658,11771,7391,6659
13128,9723,9453,3702,7847
7391,2150,7,16122,13381
4860,6295,16092,4630,299
4622,12141,12574,1832,8609
1327,15345,2900,5295,10261
8297,10921,299,9796,4411
501,1188,1894,14816,4648
8331,970,5789,11243,804
2862,16711,13302,4336,970
12582,4201,6507,9268,13358
15120,3607,13203,4622,16369
3948,16668,16369,8297,8953
5468,1783,10921,6712,4630
9330,11565,13952,2561,16122
1043,14216,14433,7892,4368
471,5040,12857,14725,1207
11289,6963,1716,1043,2716
8740,13358,11960,4802,14320
7322,11219,15553,11785,7272
11007,10883,9956,10380,7681
15413,4336,15345,12256,471
5190,15553,13037,10838,10093
5594,7892,1397,1188,2224
7809,2224,8959,5642,10491
7412,5789,8674,12856,15012
3554,3051,113,7,16352
15375,11810,12256,7322,150
16107,9453,817,8148,15120
2716,9683,5642,13183,14209
4411,16118,3554,16924,3554
14870,804,1258,8669,5422
8638,6491,16600,13928,15550
12090,12285,16122,9217,2288
4991,7412,6808,16107,16118
1210,12280,14725,13705,7486
15604,13737,11219,13037,4455
7847,2554,7892,8339,6507
7055,13394,16078,4201,6152
10465,16489,4411,13930,15867
10821,4961,15550,5040,643
1357,6481,4410,1740,8297
14216,1043,1188,14537,15553
7028,6712,15474,14216,1188
7,13128,10493,15018,5560
11829,10314,14806,7028,16359
5199,3487,7055,5468,5468
4201,5984,13358,5789,7274
5984,933,3702,10503,7001
9268,8458,15600,856,5583
10503,11407,5583,12090,12717
6295,15413,16728,12866,11228
10658,5199,16730,1561,8669
14629,11829,4961,2202,1327
11407,8297,11289,14433,7230
5040,4606,7412,16236,8306
16236,6659,14265,16118,4201
15489,6820,8613,3083,6224
299,10838,11243,8959,8170
15012,14868,15018,11454,5789
14782,5190,3955,4860,5040
12256,8170,772,150,10503
10464,11748,16118,12616,12582
14725,2862,13928,15209,8674
15153,16369,12280,14870,9706
4633,10380,7073,10808,16924
15018,6507,1043,7001,11219
17175,14209,9268,8170,15375
12574,13055,4201,15546,8959
6152,7055,11464,1327,16600
9132,15858,15858,12449,3717
7274,14629,15012,16728,15093
12866,4710,774,3273,11243
13055,14816,9683,12285,14870
13037,3825,16140,10493,5199
15474,2595,5468,8625,2595
15553,16107,7272,8059,14077
16668,774,6712,6909,1716
4052,5594,13591,4410,3831
4336,8638,13128,13085,12285
10921,14717,15184,15858,14216
10314,16359,14844,7847,9056
7073,12866,12449,15120,9730
6712,9730,4765,5594,5594
8613,13705,11785,7073,3825
8959,5884,12978,1716,8613
4505,9626,4860,9821,12866
10127,5291,15555,7412,13928
6909,16728,12141,13110,13055
4483,13928,13085,12611,7412
9620,2143,1460,16020,4765
8674,11007,10465,15895,14629
437,6339,9132,9056,1397
15184,15546,11193,437,3538
16359,12978,10658,1032,13109
804,16368,10314,16096,6375
11777,10464,15357,1796,1043
15425,3700,2288,4848,11960
13705,7050,5725,16359,5884
6481,7272,10380,3192,9668
6963,11579,150,10091,5190
9683,3538,3825,4633,13110
14868,5494,9056,13055,4313
13110,15474,4576,13358,10380
5524,15425,13930,4411,10127
6832,742,5984,14370,7055
7272,9821,5291,10921,7471
7471,6860,13187,11219,12141
11219,4313,15425,488,11407
16118,13110,15243,12582,11130
13389,12449,15375,2595,14337
2900,15093,13737,4648,6481
14844,4411,7847,14499,11454
16096,8625,11921,11829,4710
6507,8331,14687,15375,15348
3383,12582,2188,14265,4410
8170,5098,2595,6832,742
4394,11921,4268,9620,5642
13085,11289,15335,7471,10464
2595,3383,4848,7055,11829
6491,10093,5190,8953,16168
11045,15018,13183,2900,11494
12449,471,8170,14687,16489
11759,5468,2202,5583,14433
4848,9620,8953,5190,6963
6860,13085,11228,2288,12449
8148,4052,10542,14823,9683
5494,10123,6963,11481,15969
9821,6909,3051,8674,437
1752,6815,4620,10658,6909
4488,15895,16668,9683,11921
5884,14265,15413,10465,13037
643,150,15969,742,14187
16728,7471,5422,5725,2143
15345,7486,2716,14844,8625
11714,16092,13110,7272,13739
4648,8590,2143,4313,4052
4313,16020,4802,8458,8647
9731,299,8638,3749,4394
6907,10127,16705,15009,8458
1740,1716,11407,2716,10123
16020,4420,4394,15867,10808
16101,11454,9817,15191,15832
3825,8148,14870,777,6339
11130,13056,8059,8613,12256
970,15526,8625,10127,9821
150,10465,9620,5984,1740
6375,13037,15546,990,11481
3487,6808,643,11759,990
13056,7230,6295,15425,13085
15832,301,1561,13203,12280
15191,3628,9626,13861,2930
4838,1561,3717,5809,5357
3717,4848,8669,15182,15018
883,10147,889,3353,11759
9056,4576,777,10314,15546
11464,10062,15120,9668,15345
1354,9056,9668,15474,6491
5725,14687,804,6339,5725
4434,10801,11481,13737,1354
3751,11228,1354,12141,13705
990,8757,13944,4394,11193
10043,16140,16692,12280,16360
4576,11045,10503,5884,2447
6672,3717,7001,11409,4729
10013,1510,12866,4434,4420
16440,11193,4710,8647,3751
12869,8306,13728,16726,10542
10808,9132,6832,4765,1561
7230,990,471,3628,7087
11921,13944,6909,5098,13056
15546,5809,990,16168,11339
772,252,5040,471,15858
13944,4394,16168,5291,16096
1342,2654,9821,7814,6907
4618,13952,3751,15153,14844
5098,4648,14537,16140,2188
774,1752,3192,16108,8916
742,1894,15093,15345,2900
10124,6152,13055,7230,15604
15858,1336,8757,10801,15470
5583,5422,15191,15243,4439
8669,10868,7471,5494,3354
3273,2900,11045,299,16705
3955,9706,4420,16668,5565
15895,4765,15153,6224,11711
2143,10043,1197,191,488
13358,13861,5187,11007,16440
488,2188,10127,889,2862
3700,11481,7230,3751,5809
12978,437,4434,16078,4618
3832,15470,16108,11407,8638
4710,2716,10013,2188,7050
11785,4802,16359,16369,3700
15348,4434,2447,9048,10043
3538,6569,1357,6491,4434
8757,8916,437,15093,3171
301,1028,10801,13952,15837
10380,6832,9706,4721,12792
16860,10111,13056,16360,4268
7050,4721,6481,1028,13187
9410,270,9304,13145,11007
4591,5769,11759,2087,15895
9677,13728,7486,8757,4591
15526,4860,9759,10147,2747
2288,3192,12611,10093,15425
817,13739,1740,817,10465
4802,12856,14717,11130,4721
768,15969,6815,3538,9304
9706,7708,8941,1277,4802
11409,8067,11777,6808,1060
12141,6770,301,10013,3821
1295,8647,11454,4618,10062
4637,10542,3344,10920,16668
3628,1740,4483,14717,4505
4268,9259,15348,16518,14265
13728,4235,14240,4646,3955
5291,3499,6491,11213,8330
10801,16168,5884,1385,1752
1460,5187,14187,6355,10974
8306,13193,10043,6860,15600
9304,6224,5594,5966,8757
1028,6617,11007,6963,16402
1404,2874,6339,14629,1510
6497,15832,768,14569,252
11481,10402,15526,643,10493
14717,16692,2109,14209,13602
2087,6907,8148,10402,9816
1716,15357,4633,16705,5291
16636,5725,14209,16860,1336
15969,2087,6224,771,4483
10780,14370,4591,301,16368
3135,6497,10062,9626,13953
6339,5966,6860,6152,16108
11228,8330,11339,1460,8148
9626,12591,2144,11921,11748
5769,2447,13338,15832,10868
11748,12611,11714,5187,817
13861,889,8458,11339,15153
1510,1192,6152,9682,16900
7486,9682,4052,4483,8059
11454,14380,252,3832,6815
7814,15184,11795,13878,14206
4646,5357,10120,1060,10402
2447,1217,16368,9968,9132
13739,3955,4439,3383,768
6853,15837,12869,4710,14687
15470,771,7050,6481,16020
777,7030,984,4637,15184
984,11409,16636,8590,13490
5357,3851,3397,16636,301
1060,11759,1136,2143,13728
4420,3821,10093,6672,11045
16140,16360,5769,3821,3321
16692,11130,14018,15335,15209
3354,11553,12056,6419,933
10402,16498,270,2109,6175
270,12792,9734,15357,10147
12792,9784,14499,13728,2874
8590,9668,6375,1354,1277
6196,5565,3821,14287,11409
10868,16108,12591,1510,2654
16368,12869,6820,7050,14499
9682,7742,4904,4505,8563
15283,4618,488,14240,11805
19,2959,15233,14187,11337
10542,15468,8440,8638,10111
4765,268,1060,6815,15105
14209,9677,529,10868,1404
3092,16860,10402,9594,9259
14287,1277,1277,11714,2087
889,2747,9170,7798,1357
2747,1835,3092,8306,9719
11711,10091,13145,11045,10091
1262,2623,15261,16498,13952
14265,4268,16440,2654,1295
13338,13257,2087,6820,9731
6569,13953,4637,11337,8572
2119,1295,11553,7953,3490
9668,7798,8040,10123,4848
6419,6554,1336,16440,3499
10123,6419,13738,9706,15468
10478,16440,10123,15526,1460
15357,3751,15895,11193,3192
2654,13490,10808,10062,6860
3192,4053,12792,6569,12016
13952,11213,13739,4591,7281
13602,2119,14342,4235,9206
14380,14077,268,3851,3092
8239,13602,14629,6175,16376
1398,14240,8916,4576,10801
