"x"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"bladder cell"
"bladder cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"T cell"
"T cell"
"bladder cell"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"B cell"
"stromal cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"bladder cell"
"B cell"
"B cell"
"stromal cell"
"endothelial cell"
"hepatocyte"
"stromal cell"
"mesenchymal stem cell"
"stromal cell"
"stromal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"T cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"T cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"stromal cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"B cell"
"mesenchymal stem cell"
"immature T cell"
"T cell"
"B cell"
"mesenchymal cell"
"mesenchymal stem cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"immature T cell"
"stromal cell"
"T cell"
"stromal cell"
"T cell"
"B cell"
"stromal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"immature T cell"
"immature T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"immature T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"B cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"endothelial cell"
"bladder urothelial cell"
"stromal cell"
"stromal cell"
"bladder urothelial cell"
"stromal cell"
"endothelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"B cell"
"stromal cell"
"B cell"
"endothelial cell"
"stromal cell"
"hepatocyte"
"hepatocyte"
"B cell"
"stromal cell"
"stromal cell"
"hepatocyte"
"stromal cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"T cell"
"stromal cell"
"B cell"
"hepatocyte"
"B cell"
"stromal cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"T cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"B cell"
"bladder cell"
"stromal cell"
"endothelial cell"
"T cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"stromal cell"
"bladder cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"hepatocyte"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"hepatocyte"
"stromal cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"B cell"
"mesenchymal stem cell"
"endothelial cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"macrophage"
"B cell"
"B cell"
"B cell"
"B cell"
"stromal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"endothelial cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"mesenchymal stem cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"immature T cell"
"immature T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"hepatocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"bladder cell"
"basal cell of epidermis"
"mesenchymal cell"
"bladder cell"
"basal cell of epidermis"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"stromal cell"
"basal cell of epidermis"
"stromal cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"immature T cell"
"basal cell of epidermis"
"bladder cell"
"immature T cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"B cell"
"B cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal stem cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"macrophage"
"mesenchymal cell"
"endothelial cell"
"immature T cell"
"stromal cell"
"B cell"
"B cell"
"stromal cell"
"mesenchymal stem cell"
"endothelial cell"
"B cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"T cell"
"mesenchymal cell"
"stromal cell"
"B cell"
"natural killer cell"
"T cell"
"T cell"
"T cell"
"T cell"
"natural killer cell"
"B cell"
"T cell"
"T cell"
"natural killer cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"hepatocyte"
"endothelial cell"
"stromal cell"
"stromal cell"
"hepatocyte"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"natural killer cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"immature T cell"
"T cell"
"T cell"
"bladder cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"T cell"
"B cell"
"mesenchymal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"bladder cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"natural killer cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"natural killer cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"hepatocyte"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"natural killer cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"immature T cell"
"T cell"
"natural killer cell"
"immature T cell"
"T cell"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"bladder urothelial cell"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"macrophage"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"bladder cell"
"stromal cell"
"bladder urothelial cell"
"bladder cell"
"bladder cell"
"bladder urothelial cell"
"stromal cell"
"stromal cell"
"bladder cell"
"bladder urothelial cell"
"immature T cell"
"bladder urothelial cell"
"basal cell of epidermis"
"stromal cell"
"bladder cell"
"basal cell of epidermis"
"bladder urothelial cell"
"stromal cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"basal cell of epidermis"
"stromal cell"
"basal cell of epidermis"
"stromal cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"B cell"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"immature T cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal stem cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"B cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"hepatocyte"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"T cell"
"T cell"
"blood cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"stromal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"T cell"
"T cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"stromal cell"
"T cell"
"mesenchymal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"mesenchymal stem cell"
"B cell"
"T cell"
"B cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
