"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""macrophage"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
ambiguous
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""macrophage"""
"""mesenchymal cell"""
ambiguous
"""blood cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""macrophage"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""bladder cell"""
ambiguous
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""mesenchymal stem cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""mesenchymal stem cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""endothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""stromal cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""endothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""endothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""endothelial cell"""
"""endothelial cell"""
"""bladder urothelial cell"""
"""endothelial cell"""
"""bladder cell"""
ambiguous
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
ambiguous
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""natural killer cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""blood cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
ambiguous
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
ambiguous
"""mesenchymal stem cell"""
ambiguous
"""B cell"""
"""mesenchymal stem cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
ambiguous
ambiguous
"""mesenchymal stem cell"""
ambiguous
"""T cell"""
ambiguous
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""B cell"""
"""stromal cell"""
"""endothelial cell"""
ambiguous
"""B cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""T cell"""
"""mesenchymal stem cell"""
ambiguous
"""endothelial cell"""
"""macrophage"""
"""endothelial cell"""
"""stromal cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""T cell"""
ambiguous
"""endothelial cell"""
"""B cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""macrophage"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""bladder cell"""
ambiguous
"""B cell"""
ambiguous
"""bladder cell"""
"""endothelial cell"""
"""B cell"""
"""macrophage"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""blood cell"""
ambiguous
"""stromal cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""bladder cell"""
"""endothelial cell"""
"""macrophage"""
"""T cell"""
"""endothelial cell"""
"""B cell"""
"""B cell"""
"""endothelial cell"""
ambiguous
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""stromal cell"""
"""endothelial cell"""
"""blood cell"""
"""T cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""bladder cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""T cell"""
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""bladder cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
ambiguous
ambiguous
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""B cell"""
"""stromal cell"""
ambiguous
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""B cell"""
"""natural killer cell"""
"""natural killer cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""T cell"""
"""stromal cell"""
"""natural killer cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""natural killer cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
