0,1,2,3,4
9724,3325,9700,3862,14511
10084,3862,477,16009,14230
4562,14511,451,12655,3280
9862,8379,13952,7868,3344
5879,2798,3344,16293,4152
9428,7184,3280,6549,3367
11604,16896,10338,3829,16162
15168,16368,1620,4135,11219
16938,3536,15168,7184,13804
3862,13524,4638,3591,4690
6937,3658,11219,13804,16550
3308,7105,13804,11799,2832
9814,10731,10731,1608,8383
2538,6549,11777,7073,6870
3829,15613,9241,63,15608
16162,87,16293,2962,11978
4152,3631,8381,11435,7868
15613,18243,18243,10787,7250
10131,890,13574,10474,15168
8104,1436,13923,14473,5811
11721,11799,2607,7604,43
43,3344,5257,5811,9428
10731,11435,3743,6743,12261
14592,11583,7184,2855,5854
8379,12027,16938,13950,13201
14467,13518,14040,1915,3591
7868,2822,2964,8381,10267
16207,11962,10474,2835,13952
6861,3630,6870,10222,14296
11311,5257,12655,8104,11108
6064,2835,11234,8054,2855
1915,7042,15608,3658,11721
11962,1893,16674,12122,4562
3539,13201,17823,3367,14909
13245,3829,10131,13245,3862
3280,10787,11974,575,785
13804,2098,2279,9814,10787
8383,12783,18040,16084,10338
2098,7005,3325,87,504
7604,11974,2835,10674,18040
16230,7842,13201,7820,12363
13518,12090,12761,1463,4849
7073,723,7042,14599,16009
13057,2637,3146,14511,15958
5811,11721,7073,3744,7842
2855,1915,16162,3560,15429
10787,13245,2855,7313,1893
13203,15124,723,3631,6064
9241,6861,865,15426,7073
1608,6743,3658,16162,2637
2569,7073,3308,13203,15988
16359,8627,12122,11219,13203
5057,15608,4023,17738,6549
11978,1774,8383,11390,15113
4149,16359,9534,4638,13291
16831,14396,1223,6562,7108
1171,11978,13518,8561,10674
7694,6583,16368,43,1774
15426,2607,14230,3536,16359
7599,6064,3862,3858,16955
3325,14467,14909,451,14396
11219,4152,16359,4149,9534
7289,12059,5492,6662,13133
12059,15168,16794,6064,6861
1620,13804,2098,13774,865
7108,4691,1893,13057,13774
13201,9891,3539,13201,1915
6583,13291,9814,16359,16230
14511,16162,4889,9534,11583
5217,10084,2538,2822,5257
3674,10674,890,2098,8561
16346,5811,5811,10267,938
10674,12408,6429,10131,13523
13524,43,14884,6861,890
14296,11631,13543,15958,4149
18665,4849,8627,16896,3536
2835,3560,13291,14042,2835
13291,5879,15958,14296,12408
7250,1463,15529,9873,13518
11435,9879,12408,1578,3146
13543,13057,6303,10084,247
4107,15529,11108,7347,6743
890,4847,6064,3257,10823
16720,12122,16873,13524,15056
6562,4895,5057,7225,14614
14040,8561,3630,13133,2964
4895,451,10987,3889,2538
15608,11219,7370,9879,12125
3658,7868,247,13291,4765
15988,8186,6583,13543,87
6743,4107,10194,16725,12783
8561,12023,5627,11721,6662
7842,16745,11390,7842,11251
13952,13385,13057,17753,16745
8269,4562,7842,3630,9873
13950,16009,14396,6182,5594
15994,18141,8269,11108,7251
12490,16674,2962,8383,13057
15958,247,12059,14909,3704
10194,7313,6662,4895,13923
11108,2363,7604,14230,10961
13385,138,3560,865,2607
4849,11390,2800,4473,451
13774,17371,14296,9241,4473
3560,6870,4895,2607,21
1774,11108,12125,414,7142
4785,5057,4849,13233,2354
451,13133,1608,3534,7694
6530,14296,13524,8051,13385
12363,6085,10787,10865,4107
723,6562,15994,461,12093
7142,9534,4107,3704,5627
7480,6662,17753,13969,461
87,4548,4562,247,1419
5257,16794,14511,16110,17332
1893,15958,15113,5627,3744
6429,9632,6861,1419,7604
6085,6303,10674,16873,1463
3858,2964,15426,12490,9632
10267,1608,1463,7480,11390
4765,10131,207,5217,10131
3744,10267,4844,2354,7617
4473,14636,14667,4785,11435
10222,7108,885,5057,7907
13133,10823,4704,18665,885
1463,5627,13774,4023,15994
13233,3368,7907,16230,207
4023,7907,12261,7142,14733
14642,15113,8186,15654,17072
2964,207,43,15529,3325
2822,6591,6254,890,9891
15124,4844,10823,10823,13524
15034,15426,9879,13923,12490
9534,13543,14940,787,10865
16674,15988,3368,6862,15034
247,63,18141,7452,6254
17753,2855,12363,1893,3658
865,6182,6562,2569,18665
17072,16110,14813,10958,3257
11631,11251,3674,885,7046
11583,7142,16955,7953,3368
14453,13523,16831,7108,6530
8186,3539,13245,12261,4481
6745,7796,15988,4152,14467
10958,12839,11721,9632,18057
18057,7384,3744,17332,16725
8330,16849,2868,16849,16720
17118,16873,11962,6318,7480
14636,13574,9724,7105,3534
3368,7617,4152,2964,17823
16873,13969,2993,3368,12090
15113,1419,11251,2583,13969
4263,18665,12090,8627,4895
12408,11735,10865,7907,7953
1578,14813,3257,8269,13950
16001,16550,7921,4844,13233
3257,14909,13270,16794,6429
6591,12261,939,4704,4263
6903,17721,10267,4107,6591
4481,15789,10734,16720,14667
6662,14733,4254,12761,6562
8627,4023,8330,6998,10474
17721,15455,13385,10731,12761
16725,3704,4473,17823,11234
4847,13923,17332,16955,4548
11634,885,2822,8186,4844
5430,3744,12490,7046,16774
1419,13233,16725,12363,2868
7796,3146,16745,4548,6998
207,9428,8051,4263,6085
11390,11234,16110,14026,3631
15056,12019,4847,14636,4023
8051,4473,938,15988,14636
16745,7370,7372,15113,15613
12019,13492,7953,15994,16873
14430,9727,6085,2868,4785
17823,10865,9632,11962,7506
885,14642,16230,14940,16849
10823,17753,10613,14052,16389
7384,15711,7080,9727,16525
12261,5661,14868,16745,11962
9891,17332,14052,15429,3858
14909,6429,13969,16617,10194
15529,11965,7142,16774,7796
16525,16617,17220,9891,13439
16368,15056,15056,13385,9728
6862,3534,7108,4847,4810
13523,5430,2363,9428,16001
5661,8269,3348,6254,5057
13923,16725,8561,14614,8373
11251,4638,11435,1774,17220
13542,7250,5661,15034,7372
12090,7921,9849,938,11237
5627,15429,7105,6530,15455
9707,4468,16525,10613,2673
3704,15550,11965,11631,10113
15654,9873,9891,2363,17888
8373,7604,3704,2352,18141
9632,15069,14467,7796,63
7907,938,18665,5430,11631
414,6254,2354,207,7105
16364,10958,6318,4849,15654
5594,12761,1419,11583,4704
16389,4481,13550,1620,2993
7046,12363,13233,14467,14868
17220,2912,16364,16364,939
3348,785,2352,16525,8051
6254,7046,16849,13759,11998
5106,13477,14361,12019,5661
17737,12125,381,13523,12712
939,13197,4481,6745,13492
16955,11998,15656,12090,15426
14667,5217,9727,3348,1651
10865,17682,13133,17220,5492
10613,12307,63,6303,7384
9727,16955,10809,4468,12122
14052,13426,7599,9931,4847
7953,7372,9786,9786,17682
17332,4578,12689,3503,9879
11965,4704,3969,5594,6745
13759,7480,15069,15455,14854
6998,14868,14599,14868,12689
2354,12490,7046,4481,7609
6652,2800,6530,11916,5217
938,5854,7476,5838,14430
63,16720,18057,12408,3503
16774,6530,7694,15056,6318
10809,7347,414,3146,7313
5706,14353,7313,9849,13759
14733,16525,7617,14667,10731
2933,15994,13759,6583,17737
16617,17888,2592,10734,14052
14353,10194,12470,15613,14599
14813,16364,14636,9432,7599
2352,7599,3534,2592,4638
14868,16774,15455,761,3539
7452,15158,7452,4727,11674
12307,2673,5217,15158,2352
3146,939,16774,7476,15574
381,3348,13523,7250,8330
9786,8330,6998,11723,2933
7617,17419,16720,6085,16794
11674,17220,17080,6429,2592
12689,2352,13542,4765,7370
2993,4785,1651,18376,6303
14854,3257,14430,9608,7476
7151,4544,4197,939,14813
2868,13759,9707,14396,12307
7476,17823,14854,4254,10958
7350,2118,4263,11998,10809
7347,10613,4468,5706,3969
3078,11035,16389,2673,14331
6303,2354,17371,11585,2824
9873,3858,6591,11965,8186
17682,6998,16617,17052,5064
17371,14940,14614,14813,9786
10990,5245,761,5064,6583
14940,14052,9549,2912,16617
5245,7350,8373,15124,6455
2592,12689,8239,13439,14042
16849,15572,17072,15005,5245
6155,2355,10958,11251,14013
4844,14614,5430,13761,15124
12007,12325,7347,13426,16027
6839,414,8629,18057,17052
15463,15034,14042,17721,6974
14614,11585,12783,3969,3078
167,2583,5594,11044,10496
6305,13188,18074,11735,7662
15457,17080,11585,10967,11044
15158,516,5245,6903,11965
4704,13398,16958,5245,14026
16794,3503,6567,2800,167
14949,8373,5106,5661,10990
11998,761,15034,14430,15069
14331,7452,3858,16674,10613
7372,15656,138,15666,4197
4246,7476,11723,18141,18376
2824,17052,10988,138,15235
5838,6318,11035,7384,4468
12785,14430,13738,13024,17721
13492,7740,13492,15656,7347
2355,10990,109,7230,8239
7313,11723,15158,9707,11634
9728,14949,4693,13492,9934
12122,16001,14733,11674,16364
761,5106,7384,3078,5430
12783,381,1774,15572,7452
8116,14667,9463,15463,10708
7662,4268,12839,10809,16207
2222,7843,10113,10496,308
16514,11044,15457,7694,12023
3193,12109,12414,17682,14949
12426,7199,17052,17072,17371
7921,13952,5838,2993,6839
3534,6745,13231,2355,7339
2673,17737,6455,7506,9648
13231,11634,11674,11065,12328
9849,15235,11735,17372,9727
16110,9849,5064,7430,5106
4284,7662,14026,14453,6305
11044,2824,15550,9934,16986
6761,7609,11631,13027,17753
21,14812,5002,5800,9608
7657,3078,3503,15069,2355
10671,12785,15572,2933,8269
6116,6567,7151,12689,6652
2912,3674,13188,7350,11994
2118,21,13477,16958,16832
13969,2868,7657,6591,1706
4468,10809,13288,16001,12358
15656,9786,15235,13188,5672
16156,6652,7740,8239,7843
868,17835,785,7071,13197
15273,5064,10084,21,2222
12026,14560,17721,5360,6989
13562,12007,7662,11237,3348
17835,9831,9831,9724,11723
16958,7430,2355,12640,13562
657,7657,9728,6839,15158
5961,11485,4284,16661,11035
6455,9934,16461,1651,16828
3969,13027,11998,6158,7657
13426,6305,9608,12785,16156
6352,5838,5800,15507,5609
6318,11157,15463,8287,834
8614,4254,17737,5106,11936
10933,14854,16207,13398,15550
5064,3889,3922,3922,9769
5609,6989,16001,7339,691
4764,2592,516,2222,11157
16461,10967,14955,13550,7481
18141,8051,12007,8330,152
1651,4250,11157,7662,11327
15829,584,21,11634,657
7181,8641,5534,7372,14940
11775,6839,5041,14949,11931
12325,18376,10496,5961,15656
4254,2319,4246,7481,6567
11723,2222,17682,11931,14353
11994,5706,2673,7657,14955
9879,7151,5706,109,3154
9769,13550,6352,16389,10568
4689,167,4544,16207,9542
13398,9608,4385,6652,138
11735,14453,5596,7609,11585
13197,4197,4578,8373,14086
17052,5609,13197,7843,16958
9608,2833,9682,10671,479
13024,14026,11931,5609,13188
17080,3666,3193,13270,5813
7609,12328,13024,16461,9241
3503,13562,2583,14812,9831
4889,4764,9934,10194,15391
4197,16207,7350,2992,14634
2583,3448,7796,3173,1171
17419,10668,13426,2824,6920
10113,4284,15890,3539,17835
4322,7080,12307,308,13288
3889,17285,5961,9542,10933
12712,5002,7339,4385,3889
15069,17072,6305,12026,7151
8012,11916,4689,12839,12007
6974,17783,13562,14733,16674
12125,6974,18084,17783,15273
7843,9696,11179,7370,3186
8287,2993,4268,12325,15572
7370,9769,5991,12426,11065
14560,4385,13398,584,11735
11327,7230,16986,10988,4254
9542,6761,6903,167,4720
11237,12426,7230,17080,2833
13027,3263,17419,2345,16461
16027,10988,7071,381,1620
13439,16027,8287,10933,761
15572,11931,15273,9831,4889
12224,4246,168,5672,15023
17285,17372,13027,1510,12414
10496,16661,13761,12125,2992
8239,6116,7430,5596,3707
2992,868,3025,15235,13896
7740,5360,7480,9769,7350
2345,14361,7199,4823,5706
5672,6455,14399,479,15436
11035,3701,5609,15941,15890
15235,11237,4785,11157,16143
16661,11936,12026,5667,15014
15436,5961,6839,13197,10222
16986,11299,6995,17419,5002
11271,10113,12019,6567,16661
15391,32,17848,14854,14812
11585,9728,14560,16027,5800
2800,11994,6862,7740,13398
14026,12026,11485,11775,5961
7080,3969,167,11035,5838
6989,1706,9769,7014,9707
8348,5534,11994,6155,16459
2637,14399,17285,15550,10967
17761,16958,11916,17737,381
7199,6155,6974,6989,12026
10609,9707,15391,15014,18074
7339,15436,6158,17118,7071
5800,9432,2222,15436,12839
15455,18057,12325,3991,12325
9931,7953,10568,10990,13874
3121,12255,15379,7064,13426
14522,16840,3121,12007,10609
13896,7694,16156,8614,16840
5479,4689,18047,7335,12019
13188,10222,14949,11936,8287
4727,14004,6745,16156,10988
11931,16709,3991,7199,2912
14361,10568,13439,3448,16750
9696,18074,3078,6305,6546
15023,7988,10990,5991,3922
790,13439,14812,15273,14361
7105,2685,15436,2118,1510
13582,16389,4823,16459,9849
10967,16156,10222,11327,17761
584,14634,7843,12224,5794
4268,3707,3666,12328,5479
15005,14867,15666,2833,15463
9432,7351,6652,12712,8627
5596,15391,4720,10668,8348
9934,4263,3889,17375,16732
691,16832,12224,14482,10671
6567,4810,9542,6974,5360
6546,7014,1510,18312,17080
16532,5046,2912,10708,7181
3878,16459,15789,108,6038
6909,2992,10671,16143,6155
14812,152,14453,12307,5598
18310,18468,1706,11100,4823
7430,13738,6155,14331,7672
4720,16532,12426,13542,7988
11299,16461,16832,6455,17306
10568,7339,15005,9549,17576
16143,8614,15507,8393,7921
17192,16750,10967,5152,4727
18312,5800,11634,15457,13550
9648,3922,3792,32,11100
5046,12640,2833,1706,15147
6158,15457,15169,4197,3991
3961,6862,7335,13896,15379
18084,16986,14353,18463,2118
15014,5596,15014,7921,13027
11916,2941,8641,8217,9682
14396,10671,4322,5534,9696
4544,1651,7181,17371,16728
3670,17761,2345,11118,12633
12414,13231,11237,10836,12426
12328,11118,11775,13582,7430
5991,15463,584,15023,6158
11148,16728,17306,16986,13024
12255,12470,3017,17306,723
14042,17306,2824,10609,5534
3922,15507,4764,3154,558
7364,16143,308,3707,10863
479,13288,16514,4544,7080
10988,3371,2972,8641,5991
10708,5107,790,5598,5993
13025,15829,17375,10769,15829
12109,2849,12109,12633,109
9682,2620,152,10863,4764
16546,4322,7850,15829,12255
11100,3017,17783,16840,4620
11157,7071,2992,3670,15830
16832,3193,13076,14321,5020
405,12181,16459,14560,3193
15507,9593,3759,868,7014
4671,15716,15654,2319,3749
2685,15014,6909,6352,4322
15147,11663,5479,13076,6850
3448,10496,7084,14353,3759
10763,7235,8303,152,18330
9831,13896,8217,11485,11271
4385,12712,4765,1261,17375
12633,6409,12255,4578,12109
5813,15666,8614,14880,6995
2502,13370,5813,2849,3017
3844,6909,3399,18084,15711
6850,3121,15574,15391,14867
16728,6920,4250,5813,168
5534,4330,558,4620,3121
14538,7506,14321,6546,6909
4217,9724,9593,13477,12224
18047,5813,3670,6038,10009
7071,8239,14634,16728,8217
4754,1261,16179,9682,13620
2833,4620,18312,3121,14321
12112,15654,11259,4322,18047
6920,12532,13866,14782,17285
14867,10933,5020,14484,4396
3707,6352,10863,15169,5596
15550,9648,7504,5107,18468
16732,10708,12712,7617,10754
109,8393,657,12112,7354
7728,517,385,14891,16532
3371,308,17192,5051,4385
785,10863,10219,17576,10541
14955,4823,7506,2941,32
7988,6995,7988,7850,15941
308,1510,10933,785,10228
11065,9330,16027,5917,6862
834,6546,9696,10568,11916
9430,1884,18468,17534,9432
18074,15273,3707,2972,16110
3792,6633,10708,12255,3263
7506,17375,3173,7988,14560
4620,17231,16709,7151,5152
14634,14321,10856,7235,16709
14891,15830,5000,4689,4689
2941,2933,7672,7599,16773
9593,15574,12633,8088,7740
7335,657,9638,8180,7850
6995,15406,3878,5828,7335
15716,18729,15164,17761,7192
7672,5479,18682,11994,17372
4330,15023,4620,3111,10836
4250,16732,6989,16732,10368
11118,13024,1261,16832,12785
17306,14331,6920,3025,3448
1261,12358,10609,6909,6761
7850,17576,16661,9330,6352
138,11956,15829,9648,2849
11259,18081,12640,691,4875
5955,11775,11065,9728,14519
4273,10763,5152,18047,7351
7043,691,7609,6995,9633
13020,9542,5672,14955,584
17375,1521,15716,16532,11775
13761,14040,13511,3371,8012
32,11259,16532,11956,14257
5993,8287,10009,13562,2345
12358,3792,479,9696,16251
15574,4396,691,13025,13511
6038,6903,17576,6761,8273
2319,5598,9931,5000,4217
16459,7364,15147,16005,10856
17576,2345,7906,10113,15507
10368,18330,12328,517,3961
3186,4727,5107,3666,13284
17783,14599,16143,6920,13582
15711,3844,4217,4720,18682
7014,18084,13025,12739,3878
4396,10943,9432,1387,11118
5360,15005,17835,15716,13000
12470,13107,4711,4268,14891
18468,5020,2983,8273,3674
516,5185,17470,13107,7364
5667,7728,2933,15735,16546
16919,14086,5828,3017,9593
1510,5993,13582,5135,4330
3017,5991,3371,15502,5041
15666,11065,17761,4396,17865
13781,2972,18440,8348,14453
10836,18682,4396,11299,10668
7354,12633,10836,7043,17419
18376,15164,3186,1884,3371
11956,77,4570,14361,15716
11663,18852,14935,16941,3792
18179,13270,13061,14867,16905
5828,7181,16840,14314,13477
385,14891,5794,5794,14440
10219,13076,4754,9876,11663
15735,6850,12991,12109,5135
5002,10839,5598,3023,7015
5917,17117,917,15035,6504
15830,7481,16251,4764,14580
18330,12224,12988,5041,9330
5794,15502,16782,3878,13025
12988,12112,6546,14522,7043
5152,2206,11956,10368,12860
10863,5152,11271,18851,2941
10943,6158,11100,13843,15171
13738,4754,17275,7288,15666
3154,8217,14484,9633,4671
7481,3878,4727,6347,10987
15164,16773,18330,16179,14484
11936,632,16546,5125,13860
152,5000,632,18330,16091
5041,7672,15502,7181,16146
5020,14314,10368,657,4442
16840,3961,4509,4442,12640
3399,15882,7728,4217,5667
3759,10609,13775,16146,17117
10987,4442,6038,4698,8641
4875,3186,11244,7195,14314
17848,10569,15882,3110,10569
17231,7335,8348,15140,13590
17017,15735,13896,13931,4250
13270,492,834,4474,11485
13590,15147,108,18074,16782
13874,3759,5993,17117,13076
9778,18851,10763,5993,3670
14975,357,16728,15711,5917
3110,5667,14867,4330,11956
3023,4720,5051,5002,5107
5598,18047,11118,18102,8088
4509,13582,4474,6850,16941
16941,17631,14482,17735,12112
14321,9931,18425,6940,685
8393,8273,17231,16750,3173
13511,17534,12532,2304,17192
18682,7043,17372,16773,12580
7192,14484,7351,16251,4789
11172,7354,16773,516,2800
2972,16782,15023,17231,3110
4578,4217,2304,18425,6116
12640,1162,15962,13511,77
1521,5135,11663,4246,7084
18729,1148,5125,9593,13761
16179,18425,7250,3186,9741
3701,15240,9330,5020,7195
5107,11958,6850,9611,7230
17631,109,8088,11964,17053
15584,6760,4330,4177,6275
4474,17017,13781,13874,13442
9611,16546,492,3759,9430
492,4875,5667,10541,18312
3263,12988,9804,2386,6633
108,16146,8180,14499,15703
6648,16465,2502,12991,15647
4442,15169,17535,11244,6760
7235,4273,4671,11663,9939
168,914,13370,15164,17848
16146,16941,12239,18682,14606
2620,7028,12358,17285,15240
10754,5594,2206,1438,4698
13288,4509,914,14257,749
1736,479,15584,18912,15170
14599,15035,4875,492,2386
517,9682,16732,12414,15838
14440,4789,6760,5046,11097
9549,108,14853,2620,16465
357,14606,14086,5012,4636
14086,15272,18851,12608,17631
7230,13061,3961,15882,10225
11244,11244,5360,632,11299
1706,7015,3749,13781,8614
4570,14440,357,4250,2206
4698,4889,8273,10132,7832
15140,8108,14390,10943,7728
9330,10368,9430,16209,7235
13076,18230,9597,6760,17535
14484,13343,6011,8645,15035
14853,14580,9741,16782,13533
7028,3173,12785,14538,4226
12991,8645,18729,15830,9931
3950,3110,16716,9430,3111
8088,17207,15735,13343,16358
8108,14955,15647,15147,6382
5135,13761,17207,3792,5631
16150,10987,77,7832,11440
17177,11389,7192,3749,15406
17535,5672,10569,405,16582
14314,3399,10839,2226,15169
16097,13872,5917,6504,8645
17372,10541,8393,16088,12470
4810,6038,15830,14957,18331
917,36,2849,10225,17534
7195,5125,7354,15170,12991
17837,13558,15240,3263,501
18209,1387,4442,1521,3682
14782,4630,15711,14086,1162
27,4698,13000,10333,11172
4823,15584,11044,13253,1261
558,10754,3110,12501,1477
501,14935,10541,2206,2319
6409,13511,9765,9839,2685
14957,11271,14257,12470,1521
3682,790,7284,7351,11877
15279,5986,15140,917,5000
5012,13000,11095,4754,10763
12532,2700,9876,1148,5955
6504,13025,13253,7836,14482
13061,5041,10917,18729,914
16782,17192,16163,685,2972
13860,9430,5135,11097,17837
10839,5631,7364,11159,13343
15035,14482,3154,14634,3824
11440,12991,18376,3682,16209
3025,5917,1438,12204,9440
8217,4711,754,14580,12739
15406,15432,1521,17229,8393
9839,3154,12501,17207,9765
14580,7832,1643,3414,13253
3326,16088,16005,7728,4754
15240,15962,32,18852,17207
14054,685,6504,4875,4509
1884,16251,14957,13061,11244
7504,15000,14891,9778,15502
7772,6382,9823,16546,9785
13843,9939,17738,439,9876
11179,7195,13809,10654,108
16582,14257,15171,5631,11873
15890,5050,10228,357,9996
15502,16091,16465,10569,4802
13000,4636,16941,558,7504
16465,9597,1884,9638,4474
5000,8040,2941,5698,15735
14499,18310,11172,17837,18912
12501,18912,5012,11148,3701
2849,10836,11964,4570,10132
17113,14582,12112,7028,2066
10734,6940,9939,6116,3841
13550,12414,10676,1333,18729
6633,7064,12215,3279,18084
2386,8088,3793,9455,7199
13409,3670,6347,13000,7028
17207,16358,1148,7080,725
17534,11674,16146,15406,16179
15477,11744,11669,11271,17226
